0.00010968927166836985	-0.000010000000000051634	-0.09989031072833175	-0.000010000000000019542	-0.09989031072833185	-0.000010000000000018675	0.09989031072833163	-0.000010000000000010001	0.09989031072833165	-0.000010000000000007399	-0.0998903107283315	-0.00001000000000000706	3.509892775185007e-18	-0.000010000000000001893	1.5500256257222918e-18	-0.000010000000000001854	1.1251476128068793e-18	-0.000010000000000000741	-3.244382481011358e-18	-0.000010000000000000175	-5.979068262686422e-21	-9.99999999999796e-6	1.2699342699243495e-18	-9.999999999993889e-6	2.331090919125488e-18	-9.999999999964898e-6	0.09989031072833164	-9.999975778118126e-6	-0.1001106549790778	-9.99997577809559e-6	-0.10011065497907808	-9.99997577806989e-6	0.10011065497907791	-9.99997577806561e-6	0.10011065497907798	-9.999975778037015e-6	0.1001106549790781	-9.999975777984669e-6	-0.10011065497907785	-9.999951556215886e-6	0.10032810210759484	-9.99995155616336e-6	-0.10032810210759498	-9.99992733496935e-6	0.09967286359981144	-9.999927334955472e-6	-0.0996728635998114	-7.500350357406355e-6	0.000437755689569089	-7.500350357404024e-6	-0.0004377556895690867	-7.500350357401554e-6	0.0004377556895690808	-7.50035035740056e-6	-0.000437755689569071	-7.5003503573988725e-6	-0.000437755689569078	-7.500350357398496e-6	0.0004377556895690767	-5.000048443865035e-6	0.2000009656449106	-5.000048443799441e-6	-0.20000096564491035	-4.9993477290518295e-6	-1.096958394514736e-18	-4.999347729048713e-6	-1.7209360295267732e-18	-4.9993477290476265e-6	6.707653909306804e-18	-1.453301206702176e-10	-5.359583570277484e-18	8.220431158441451e-18	8.583899439839963e-18
0.00010979896094003823	-0.000010000000000023896	-0.09989020103905992	-0.000010000000000018962	1.3599961001115168e-17	-0.000010000000000017373	0.09989020103906016	-0.000010000000000010001	0.09989020103905982	-0.000010000000000003286	-2.0929919428857744e-18	-0.000010000000000001913	-6.03432942060122e-21	-0.000010000000000000497	-0.09989020103906006	-0.000010000000000000221	-2.196530140159037e-18	-9.999999999999142e-6	-2.761917808211229e-19	-9.999999999996165e-6	2.5091895224530554e-18	-9.999999999990787e-6	-7.231967303657216e-18	-9.999999999984522e-6	-0.09989020103906006	-9.99999999996786e-6	0.09989020103906024	-9.999975729471853e-6	0.10011076660390586	-9.999975729459102e-6	0.10011076660390611	-9.999975729450264e-6	-0.10011076660390608	-9.999975729438337e-6	-0.10011076660390585	-9.999975729436194e-6	-0.10011076660390603	-9.999975729403697e-6	0.10011076660390614	-9.999951458912724e-6	-0.10032842923985352	-9.999951458868409e-6	0.10032842923985348	-9.999927189058289e-6	0.09967253840310926	-9.999927189052209e-6	-0.09967253840310929	-7.500349756085496e-6	-0.00043819254667447805	-7.500349756084691e-6	0.0004381925466744778	-7.500349756083115e-6	-0.00043819254667448	-7.500349756081031e-6	0.0004381925466744792	-7.5003497560799325e-6	-0.00043819254667448574	-7.500349756062524e-6	0.0004381925466744844	-5.0000485411826425e-6	-0.2000009675804666	-5.0000485411483275e-6	0.20000096758046676	-4.999349028939821e-6	9.137897314097799e-19	-4.999349028938105e-6	-1.3467823861343375e-18	-4.999349028932721e-6	-1.1747617120773538e-18	-1.4562189025407246e-10	-1.250866879965306e-17	-3.5090978383667133e-19	-1.635633053313166e-17
0.00010990875990097809	-0.00001000000000012182	0.09989009124009897	-0.000010000000000049357	-0.09989009124009926	-0.000010000000000044479	0.09989009124009914	-0.000010000000000009621	8.03834266944331e-18	-0.000010000000000002547	0.09989009124009908	-0.000010000000000001253	-1.1845461859739992e-18	-0.00001000000000000125	2.0654633721000097e-18	-9.999999999999503e-6	-2.1222414370865616e-18	-9.999999999999493e-6	7.136629594031046e-19	-9.999999999998271e-6	-6.887932960729061e-20	-9.999999999997658e-6	3.660029365085832e-18	-9.999999999989213e-6	-0.09989009124009912	-9.99999999998225e-6	-0.09989009124009905	-9.99997568075934e-6	-0.1001108783423058	-9.999975680755261e-6	-0.10011087834230602	-9.999975680755058e-6	0.1001108783423058	-9.999975680750884e-6	0.10011087834230585	-9.999975680703016e-6	-0.10011087834230598	-9.999975680685669e-6	0.10011087834230604	-9.999951361463685e-6	-0.10032875669729721	-9.999951361455798e-6	0.1003287566972973	-9.99992704288355e-6	-0.0996722128851044	-9.99992704284346e-6	0.0996722128851043	-7.500349156163072e-6	-0.00043862983861883757	-7.500349156161577e-6	0.00043862983861883947	-7.500349156160649e-6	0.0004386298386188542	-7.500349156158818e-6	-0.0004386298386188287	-7.500349156153825e-6	0.00043862983861883557	-7.500349156142766e-6	-0.0004386298386188407	-5.000048638602924e-6	0.20000096951990604	-5.000048638570398e-6	-0.20000096951990565	-4.9993503262344295e-6	3.219120885936e-18	-4.99935032623404e-6	-7.176063129138432e-18	-4.999350326230054e-6	-6.196343794185726e-19	-1.4591423485248083e-10	-1.0078259647159691e-17	-7.812918868133005e-19	-4.965157268856953e-18
0.00011001866866087907	-0.000010000000000025613	0.09988998133133922	-0.000010000000000016723	-0.09988998133133911	-0.000010000000000010645	-7.774491906373597e-18	-0.000010000000000002628	0.09988998133133938	-0.00001000000000000131	-9.323457513065598e-19	-0.000010000000000000999	8.865787979792355e-19	-0.000010000000000000487	-1.95748793729853e-18	-9.99999999999882e-6	8.597596172867962e-18	-9.999999999997578e-6	-7.367311542217203e-19	-9.999999999996142e-6	0.09988998133133938	-9.999999999994144e-6	-0.09988998133133913	-9.999999999988759e-6	-1.821081537035817e-18	-9.999999999968368e-6	-0.09988998133133922	-9.99997563195774e-6	-0.10011099019439548	-9.999975631922158e-6	-0.10011099019439522	-9.999975631919122e-6	0.10011099019439526	-9.999975631918635e-6	0.10011099019439527	-9.999975631908443e-6	0.10011099019439518	-9.999975631860047e-6	-0.10011099019439534	-9.999951263788749e-6	0.10032908448024769	-9.999951263771383e-6	-0.10032908448024759	-9.999926896413908e-6	-0.09967188704548367	-9.999926896383193e-6	0.09967188704548358	-7.500348557661161e-6	-0.0004390675658331785	-7.500348557646578e-6	0.0004390675658331514	-7.500348557632809e-6	-0.0004390675658331535	-7.500348557630339e-6	0.0004390675658331636	-7.500348557629475e-6	-0.0004390675658331571	-7.500348557629099e-6	0.00043906756583315666	-5.000048736179087e-6	0.2000009714632354	-5.000048736131246e-6	-0.20000097146323498	-4.999351620936943e-6	-5.327837238229549e-18	-4.99935162093528e-6	1.5947032500375433e-18	-4.999351620933876e-6	-2.5898495583443263e-18	-1.4620716341690818e-10	-1.6854727958350306e-17	-2.777087995499989e-18	-9.038375974194934e-18
0.00011012868732953995	-0.000010000000000053748	-0.09988987131267058	-0.000010000000000023879	-0.09988987131267042	-0.000010000000000006726	6.9260560608004054e-18	-0.00001000000000000393	-1.5216886926829095e-19	-0.000010000000000002425	-2.282495919294376e-18	-0.000010000000000000783	1.3375113458288432e-18	-9.999999999999603e-6	2.8547122217971346e-18	-9.999999999999593e-6	9.176331434079463e-18	-9.999999999999318e-6	-1.55260001858371e-18	-9.999999999985769e-6	0.09988987131267033	-9.999999999982245e-6	-0.0998898713126707	-9.999999999978776e-6	0.09988987131267045	-9.999999999969972e-6	0.09988987131267044	-9.999975582992316e-6	0.10011110216029158	-9.999975582984823e-6	0.10011110216029152	-9.999975582958287e-6	-0.1001111021602915	-9.999975582951033e-6	-0.10011110216029116	-9.99997558294396e-6	0.10011110216029162	-9.999975582925327e-6	-0.10011110216029141	-9.999951165933492e-6	-0.10032941258902613	-9.999951165927575e-6	0.10032941258902604	-9.999926749638954e-6	0.09967156088393284	-9.99992674963416e-6	-0.09967156088393282	-7.500347960515289e-6	-0.0004395057287488663	-7.500347960494205e-6	-0.0004395057287488531	-7.500347960489839e-6	0.0004395057287488587	-7.5003479604888925e-6	0.0004395057287488757	-7.500347960488247e-6	0.0004395057287488532	-7.5003479604692684e-6	-0.0004395057287488337	-5.000048834059287e-6	-0.20000097341046283	-5.000048833997406e-6	0.20000097341046288	-4.999352913065159e-6	-2.7905703106543e-18	-4.99935291305789e-6	4.579907145804002e-18	-4.999352913057735e-6	-1.560869963552862e-18	-1.4650068446294886e-10	-7.69108623354364e-18	-2.3170599429242488e-18	-4.841073001693411e-18
0.0001102388160168695	-0.000010000000000037756	0.09988976118398318	-0.00001000000000002505	-0.09988976118398317	-0.000010000000000011736	0.09988976118398323	-0.000010000000000008266	-0.09988976118398321	-0.000010000000000004873	-1.2596557830863722e-17	-0.00001000000000000346	1.1258523706887745e-18	-0.000010000000000001592	-2.235639239520544e-18	-0.000010000000000000607	5.2208008424470116e-20	-0.000010000000000000243	1.9976420064961744e-18	-9.999999999999554e-6	8.009543549236666e-18	-9.999999999997253e-6	-3.9643700658014237e-19	-9.999999999993738e-6	-0.0998897611839832	-9.999999999972704e-6	0.09988976118398342	-9.999975533997723e-6	0.10011121424011248	-9.999975533997452e-6	-0.10011121424011238	-9.999975533997452e-6	0.10011121424011242	-9.999975533996096e-6	-0.10011121424011253	-9.999975533992366e-6	-0.1001112142401124	-9.999975533935869e-6	0.10011121424011242	-9.999951067886501e-6	-0.10032974102395421	-9.999951067884288e-6	0.10032974102395438	-9.999926602596854e-6	0.0996712344001379	-9.999926602588344e-6	-0.09967123440013805	-7.500347364743375e-6	-0.0004399443277977494	-7.500347364741862e-6	-0.0004399443277977724	-7.500347364741064e-6	-0.0004399443277977656	-7.500347364736924e-6	0.00043994432779776376	-7.500347364732809e-6	0.0004399443277977661	-7.500347364722121e-6	0.00043994432779776983	-5.000048932106508e-6	-0.20000097536159678	-5.00004893208561e-6	0.20000097536159664	-4.999354202609188e-6	-1.5809451955603396e-19	-4.9993542026036995e-6	-3.3024747550454977e-18	-4.99935420260107e-6	-3.929928472794534e-18	-1.467947839535037e-10	4.001195749762444e-18	4.08823059459095e-18	2.0521996023467507e-18
0.00011034905483288638	-0.000010000000000051685	0.09988965094516714	-0.000010000000000031866	0.09988965094516698	-0.00001000000000002102	-4.345279019414554e-18	-0.000010000000000016076	-0.09988965094516712	-0.000010000000000006784	-0.0998896509451671	-0.000010000000000005994	7.712234984750405e-19	-0.00001000000000000395	-3.181236624573008e-18	-0.000010000000000001783	-1.4356394095031745e-18	-0.000010000000000000712	2.8531899509760956e-19	-9.999999999999059e-6	-8.404634788294042e-19	-9.999999999997189e-6	2.468611350323654e-18	-9.999999999982245e-6	0.09988965094516698	-9.999999999969718e-6	-0.09988965094516715	-9.999975484897838e-6	-0.10011132643397576	-9.999975484877874e-6	0.10011132643397566	-9.999975484868348e-6	0.10011132643397598	-9.999975484813426e-6	0.1001113264339759	-9.99997548481302e-6	-0.10011132643397591	-9.999975484803584e-6	-0.10011132643397594	-9.999950969716919e-6	-0.1003300697853548	-9.999950969690593e-6	0.10033006978535489	-9.999926455298014e-6	-0.09967090759378486	-9.999926455274991e-6	0.09967090759378487	-7.500346770373364e-6	0.00044038336341215207	-7.500346770372581e-6	-0.00044038336341215673	-7.500346770370769e-6	-0.0004403833634121593	-7.500346770367466e-6	0.00044038336341215494	-7.500346770358081e-6	-0.0004403833634121627	-7.5003467703573e-6	0.0004403833634121522	-5.000049030340348e-6	-0.20000097731664362	-5.000049030212005e-6	0.20000097731664382	-4.99935548958191e-6	-3.53864658004057e-18	-4.9993554895779e-6	-1.3757800296879965e-18	-4.999355489573907e-6	2.9764737766516114e-18	-1.4708948889085405e-10	1.0683116285951945e-18	3.2456935418274364e-18	9.69958393911688e-19
0.00011045940388771927	-0.00001000000000003884	-0.09988954059611241	-0.000010000000000024082	0.09988954059611238	-0.000010000000000010707	-1.5746336737967247e-18	-0.00001000000000000612	-1.0049198886225018e-17	-0.000010000000000001827	2.515639527902923e-18	-9.999999999999535e-6	6.15366127457799e-18	-9.999999999999386e-6	-4.994512402692118e-19	-9.999999999998923e-6	-4.979907701796882e-18	-9.999999999998129e-6	1.888478312204478e-18	-9.999999999982083e-6	-0.09988954059611253	-9.999999999968368e-6	0.09988954059611219	-9.999999999964824e-6	-0.09988954059611238	-9.999999999898979e-6	0.09988954059611221	-9.999975435695705e-6	0.10011143874200014	-9.999975435695344e-6	-0.10011143874200001	-9.999975435672912e-6	0.100111438742	-9.999975435619074e-6	0.10011143874199999	-9.999975435584854e-6	-0.10011143874199994	-9.999975435580805e-6	-0.10011143874199994	-9.999950871274199e-6	0.10033039887355029	-9.999950871236338e-6	-0.10033039887355023	-9.999926307568963e-6	0.09967058046455896	-9.999926307559962e-6	-0.09967058046455887	-7.500346177391104e-6	-0.0004408228360247195	-7.500346177387557e-6	0.00044082283602471934	-7.5003461773846e-6	0.00044082283602471983	-7.500346177382194e-6	-0.0004408228360247109	-7.500346177378951e-6	0.00044082283602471864	-7.500346177372405e-6	-0.0004408228360247132	-5.0000491287666604e-6	-0.2000009792756131	-5.000049128761619e-6	0.20000097927561317	-4.999356773988816e-6	5.6655916259472014e-18	-4.99935677397882e-6	-3.642269132065829e-18	-4.999356773973623e-6	-3.486562146007949e-19	-1.4738479264293398e-10	1.6094032780777194e-18	-2.570877592811786e-18	8.99334468051562e-19
0.000110569863291607	-0.000010000000000083337	0.09988943013670873	-0.000010000000000006696	0.09988943013670852	-0.000010000000000004619	7.54198136235229e-18	-0.000010000000000003399	1.972554325336812e-18	-0.00001000000000000332	3.7415060350368456e-18	-0.000010000000000000304	-9.851317457217028e-19	-9.999999999999457e-6	-0.09988943013670826	-9.99999999999886e-6	1.2590764516347342e-18	-9.999999999996001e-6	0.09988943013670831	-9.999999999994961e-6	-8.912904187483375e-18	-9.999999999994936e-6	2.283082713466103e-18	-9.999999999976416e-6	-0.0998894301367083	-9.999999999941913e-6	-0.09988943013670859	-9.999975386421056e-6	-0.10011155116430287	-9.999975386397854e-6	-0.10011155116430262	-9.999975386333104e-6	-0.10011155116430283	-9.999975386321438e-6	0.1001115511643028	-9.999975386282712e-6	0.1001115511643025	-9.999975386282278e-6	0.10011155116430262	-9.999950772646496e-6	0.10033072828886297	-9.999950772636989e-6	-0.10033072828886291	-9.999926159704367e-6	-0.09967025301214485	-9.999926159645622e-6	0.09967025301214484	-7.5003455857919865e-6	0.00044126274606854824	-7.500345585782612e-6	0.00044126274606856944	-7.500345585782482e-6	-0.0004412627460685632	-7.50034558578039e-6	-0.00044126274606856174	-7.5003455857797596e-6	0.0004412627460685623	-7.500345585771391e-6	-0.00044126274606858055	-5.000049227328864e-6	-0.20000098123851187	-5.00004922718289e-6	0.20000098123851187	-4.999358055820091e-6	-1.302736672877114e-18	-4.9993580558152615e-6	1.1382336100974682e-18	-4.99935805581508e-6	-7.733519091543824e-18	-1.4768067131649875e-10	-5.460971699749836e-18	1.836580836854495e-18	-9.006870696186401e-18
0.00011068043315489862	-0.000010000000000025613	-0.09988931956684521	-0.000010000000000023879	-0.09988931956684527	-0.000010000000000012295	-2.5642541368218986e-19	-0.000010000000000011736	0.09988931956684517	-0.000010000000000004922	0.09988931956684503	-0.00001000000000000281	-3.71992900614018e-18	-0.000010000000000001573	-7.437984028140273e-19	-9.999999999999926e-6	1.3115052009604823e-18	-9.999999999999632e-6	-1.3238177843783341e-18	-9.999999999996123e-6	0.09988931956684496	-9.999999999995281e-6	-2.0434611949867117e-18	-9.999999999985156e-6	4.940743181334334e-18	-9.999999999980589e-6	-0.09988931956684503	-9.999975336946743e-6	-0.1001116637010024	-9.999975336928636e-6	0.10011166370100229	-9.99997533690847e-6	-0.10011166370100226	-9.999975336891231e-6	0.10011166370100257	-9.999975336874342e-6	0.10011166370100258	-9.999975336837455e-6	-0.10011166370100222	-9.999950673805122e-6	0.10033105803161674	-9.999950673792052e-6	-0.10033105803161672	-9.999926011451e-6	0.09966992523622777	-9.999926011422175e-6	-0.09966992523622784	-7.500344995572075e-6	-0.00044170309397723924	-7.5003449955573086e-6	0.00044170309397722997	-7.500344995551332e-6	-0.00044170309397723343	-7.500344995551002e-6	0.00044170309397723425	-7.500344995549075e-6	-0.00044170309397722823	-7.500344995549008e-6	0.00044170309397723257	-5.000049326187028e-6	-0.2000009832053483	-5.000049326010954e-6	0.2000009832053483	-4.999359335102268e-6	-1.98544522836408e-18	-4.99935933510162e-6	8.239709876326691e-18	-4.999359335099931e-6	2.659683454378503e-19	-1.4797716474613907e-10	1.119069873162927e-17	-6.101228665356076e-18	5.688042080455525e-18
0.00011079111358805352	-0.000010000000000051634	-0.09988920888641206	-0.00001000000000002648	-0.09988920888641203	-0.00001000000000001232	-1.2412624192097629e-18	-0.000010000000000009542	6.398486883558879e-18	-0.000010000000000009167	-7.606088636013794e-18	-0.000010000000000002915	2.4246183698304807e-19	-0.00001000000000000016	2.5041404119940317e-18	-9.99999999999915e-6	-2.4001337186857474e-19	-9.999999999995134e-6	1.5238901686791325e-18	-9.999999999990048e-6	-0.09988920888641188	-9.999999999984414e-6	0.09988920888641178	-9.999999999982245e-6	0.09988920888641185	-9.999999999926761e-6	0.09988920888641206	-9.999975287416918e-6	0.10011177635221741	-9.99997528738038e-6	0.1001117763522172	-9.999975287379025e-6	-0.10011177635221727	-9.999975287371815e-6	0.10011177635221728	-9.999975287337251e-6	-0.10011177635221731	-9.999975287334519e-6	-0.10011177635221717	-9.999950574796715e-6	0.10033138810213434	-9.99995057478084e-6	-0.1003313881021343	-9.99992586293158e-6	-0.09966959713649176	-9.999925862908709e-6	0.09966959713649176	-7.500344406713793e-6	-0.00044214388018468917	-7.500344406704835e-6	0.0004421438801846866	-7.500344406704456e-6	-0.00044214388018468527	-7.500344406701622e-6	0.0004421438801846917	-7.500344406698891e-6	-0.00044214388018469627	-7.500344406695725e-6	0.0004421438801846942	-5.000049425284354e-6	0.20000098517613013	-5.000049425218922e-6	-0.20000098517613005	-4.99936061183869e-6	-2.0234831385258538e-18	-4.999360611831577e-6	3.7788257359382474e-18	-4.999360611831355e-6	-1.877872044062784e-18	-1.4827424435521394e-10	2.3986523434271447e-18	-4.732602315613718e-18	3.083748708590136e-19
0.00011090190470164158	-0.000010000000000057353	0.09988909809529853	-0.00001000000000004818	0.09988909809529838	-0.000010000000000037225	0.09988909809529829	-0.000010000000000008693	-0.09988909809529856	-0.000010000000000008002	-4.216530011431846e-18	-0.000010000000000005874	-7.133858513129599e-18	-0.00001000000000000271	3.4664906084443497e-19	-9.99999999999944e-6	3.934978203639017e-18	-9.999999999999354e-6	-1.2016683335153582e-18	-9.999999999999283e-6	5.342114375602214e-19	-9.99999999999611e-6	2.2095264917507404e-18	-9.999999999992791e-6	-0.09988909809529829	-9.999999999979643e-6	-0.09988909809529832	-9.999975237789949e-6	-0.1001118891180659	-9.999975237786713e-6	0.10011188911806604	-9.99997523778301e-6	0.10011188911806596	-9.999975237772601e-6	-0.10011188911806598	-9.999975237748315e-6	0.10011188911806622	-9.999975237720583e-6	-0.10011188911806584	-9.999950475549949e-6	0.10033171850073998	-9.9999504755243e-6	-0.10033171850073998	-9.99992571404648e-6	0.09966926871262102	-9.999925714022917e-6	-0.09966926871262113	-7.5003438192255105e-6	-0.0004425851051253292	-7.500343819224301e-6	0.0004425851051253299	-7.500343819222755e-6	-0.0004425851051253376	-7.500343819218124e-6	0.00044258510512532235	-7.500343819215739e-6	-0.0004425851051253243	-7.500343819211431e-6	0.00044258510512533607	-5.000049524495791e-6	0.200000987150865	-5.000049524389594e-6	-0.20000098715086498	-4.999361886013908e-6	-8.246792183806673e-19	-4.999361886013085e-6	1.2394011077351537e-18	-4.999361886009285e-6	3.6253010142484055e-19	-1.4857191201136226e-10	-6.875727753310695e-18	1.1085268453532198e-18	-3.417057513721666e-18
0.00011101280660634323	-0.000010000000000096737	0.09988898719339387	-0.000010000000000026728	-0.09988898719339348	-0.000010000000000013946	-0.09988898719339373	-0.000010000000000011493	-0.09988898719339351	-0.000010000000000009405	0.0998889871933939	-0.000010000000000001407	1.964391859725123e-18	-0.000010000000000000758	-1.425644105524524e-19	-0.000010000000000000526	-1.1273752101964846e-18	-9.999999999998949e-6	-1.3637362799692244e-18	-9.99999999999893e-6	7.942414533805536e-19	-9.999999999996987e-6	-6.898236322439022e-18	-9.999999999996194e-6	2.245044283085272e-18	-9.999999999996126e-6	0.09988898719339391	-9.999975188097765e-6	-0.10011200199866707	-9.999975188094892e-6	0.10011200199866688	-9.999975188086762e-6	-0.10011200199866717	-9.9999751880847e-6	-0.10011200199866692	-9.999975188061552e-6	0.10011200199866715	-9.999975188024202e-6	0.10011200199866702	-9.999950376136594e-6	0.10033204922775786	-9.999950376107791e-6	-0.10033204922775786	-9.999925564916495e-6	0.09966893996429976	-9.999925564916414e-6	-0.09966893996429972	-7.5003432331174034e-6	-0.0004430267692339641	-7.500343233116439e-6	0.0004430267692339633	-7.500343233116134e-6	0.0004430267692339845	-7.500343233111549e-6	0.00044302676923396614	-7.500343233109597e-6	-0.00044302676923397037	-7.500343233094068e-6	-0.0004430267692339496	-5.000049623893332e-6	0.2000009891295613	-5.000049623798654e-6	-0.20000098912956144	-4.99936315765843e-6	-2.5312055548416137e-18	-4.9993631576550885e-6	-1.3910472422752154e-18	-4.999363157647818e-6	-1.6662196863676156e-18	-1.4887017882861097e-10	-5.485189185120463e-18	3.7524997915389805e-18	-1.910086867956793e-18
0.00011112381941294959	-0.000010000000000027999	0.09988887618058725	-0.000010000000000010001	0.0998888761805873	-0.000010000000000010001	-0.09988887618058734	-0.000010000000000003774	-3.6563943198839675e-18	-0.000010000000000000653	1.0291549570813255e-18	-9.999999999999975e-6	-1.7633316467089243e-18	-9.999999999999804e-6	5.350924676306517e-18	-9.999999999999698e-6	-1.8944249491710386e-18	-9.999999999998978e-6	-2.134332840163435e-19	-9.999999999995117e-6	9.484227910406401e-18	-9.999999999983357e-6	0.09988887618058716	-9.99999999998237e-6	-0.09988887618058725	-9.999999999968368e-6	-0.09988887618058725	-9.999975138235903e-6	0.10011211499413922	-9.999975138230767e-6	-0.10011211499413927	-9.999975138230699e-6	-0.10011211499413927	-9.999975138216821e-6	-0.10011211499413923	-9.999975138202943e-6	0.10011211499413934	-9.99997513818875e-6	0.10011211499413944	-9.99995027647961e-6	0.10033238028351184	-9.999950276478238e-6	-0.10033238028351178	-9.999925415455262e-6	-0.09966861089121092	-9.999925415449251e-6	0.09966861089121087	-7.500342648394954e-6	-0.00044346887294583875	-7.500342648389054e-6	0.00044346887294585306	-7.500342648388069e-6	0.00044346887294583495	-7.5003426483772885e-6	-0.0004434688729458387	-7.5003426483772055e-6	0.0004434688729458378	-7.500342648376466e-6	-0.00044346887294584075	-5.000049723535849e-6	0.20000099111222697	-5.00004972342049e-6	-0.20000099111222686	-4.999364426760482e-6	2.3891854679063124e-18	-4.999364426757836e-6	6.214972547815274e-19	-4.9993644267555604e-6	8.121987172984672e-19	-1.4916906460428017e-10	-5.207000726185772e-18	-2.788649497539884e-18	-2.633744801840367e-18
0.00011123494323236254	-0.000010000000000023879	-0.09988876505676769	-0.000010000000000016455	-0.09988876505676766	-0.000010000000000010001	-0.09988876505676757	-0.000010000000000008015	0.09988876505676789	-0.000010000000000004163	1.1063944357035671e-17	-0.000010000000000001727	3.0027897006593734e-19	-0.000010000000000001473	-2.5159720686455567e-18	-9.999999999999344e-6	8.430939131773228e-19	-9.99999999999772e-6	1.7990382581741424e-18	-9.999999999993314e-6	1.0392976648066918e-18	-9.999999999992979e-6	0.09988876505676798	-9.999999999977497e-6	-1.0694637992032828e-17	-9.999999999977224e-6	0.09988876505676768	-9.999975088366015e-6	0.10011222810460137	-9.999975088326174e-6	0.10011222810460134	-9.999975088316416e-6	0.1001122281046014	-9.999975088312296e-6	-0.10011222810460159	-9.99997508830647e-6	-0.1001122281046016	-9.999975088286851e-6	-0.10011222810460142	-9.999950176677738e-6	0.10033271166832729	-9.999950176654243e-6	-0.10033271166832736	-9.999925265763432e-6	0.0996682814930383	-9.9999252657038e-6	-0.09966828149303827	-7.50034206501617e-6	-0.0004439114166966193	-7.500342065013698e-6	0.0004439114166966222	-7.500342065009193e-6	-0.0004439114166966142	-7.500342065005599e-6	0.00044391141669662443	-7.50034206500223e-6	-0.00044391141669662004	-7.500342064996899e-6	0.0004439114166966311	-5.000049823344899e-6	0.20000099309886987	-5.000049823283506e-6	-0.20000099309886976	-4.999365693334885e-6	1.814001293064502e-18	-4.999365693330098e-6	3.656360612274006e-18	-4.999365693324521e-6	-2.7018233435044045e-18	-1.4946855106243717e-10	-5.081906682882935e-18	-1.3932612218827898e-17	-2.9954704299647768e-18
0.00011134617817559491	-0.000010000000000061175	0.0998886538218244	-0.000010000000000051634	0.09988865382182459	-0.000010000000000050116	-0.09988865382182457	-0.000010000000000022539	-0.0998886538218243	-0.000010000000000010001	-0.09988865382182445	-0.000010000000000005664	0.09988865382182441	-0.00001000000000000496	6.48827248905904e-18	-0.00001000000000000352	-3.139693972774067e-18	-0.000010000000000003238	1.3277485983479744e-18	-9.999999999999874e-6	-7.629953261268224e-19	-9.99999999999987e-6	1.2216117614815883e-18	-9.999999999994351e-6	-1.3118687468396993e-18	-9.999999999993685e-6	2.5775212584948298e-18	-9.999975038371342e-6	-0.10011234133017263	-9.999975038367978e-6	-0.10011234133017258	-9.999975038338382e-6	0.10011234133017252	-9.999975038314096e-6	-0.10011234133017251	-9.99997503831225e-6	0.10011234133017263	-9.999975038289322e-6	0.10011234133017256	-9.9999500766904e-6	0.10033304338252912	-9.99995007662604e-6	-0.10033304338252913	-9.999925115741712e-6	0.09966795176946465	-9.999925115723729e-6	-0.09966795176946465	-7.500341483006605e-6	-0.00044435440092239933	-7.500341483004524e-6	-0.00044435440092240654	-7.500341482999394e-6	-0.00044435440092241023	-7.5003414829988114e-6	0.00044435440092240427	-7.500341482997446e-6	0.00044435440092241337	-7.500341482984921e-6	0.0004443544009224189	-5.00004992335973e-6	0.20000099508949723	-5.000049923348238e-6	-0.20000099508949754	-4.999366957375954e-6	-4.0399236419293855e-18	-4.9993669573746675e-6	6.516859737937773e-19	-4.999366957368178e-6	1.2302410518034093e-18	-1.4976860885956896e-10	-2.9092049445958763e-18	6.133167815220534e-18	-3.483368560473286e-18
0.00011145752435377051	-0.000010000000000069849	-0.09988854247564626	-0.000010000000000045647	0.09988854247564627	-0.000010000000000037756	-0.09988854247564607	-0.000010000000000005395	5.4786091028408146e-18	-0.000010000000000002508	-5.788940798891109e-18	-0.000010000000000001329	2.574024064880758e-18	-0.00001000000000000054	-5.552040795099897e-19	-9.999999999997904e-6	-5.702855983295745e-19	-9.999999999997858e-6	0.09988854247564616	-9.99999999999763e-6	2.7200875431283636e-18	-9.999999999993468e-6	-1.3382712857048836e-18	-9.99999999998012e-6	-0.09988854247564598	-9.999999999912856e-6	0.09988854247564635	-9.999974988281202e-6	0.1001124546709719	-9.999974988269738e-6	-0.10011245467097185	-9.999974988208343e-6	0.10011245467097178	-9.999974988198936e-6	-0.10011245467097206	-9.99997498819758e-6	0.100112454670972	-9.999974988190376e-6	-0.10011245467097196	-9.99994997642481e-6	0.10033337542644241	-9.999949976417479e-6	-0.10033337542644237	-9.999924965392593e-6	-0.09966762172017238	-9.999924965350927e-6	0.09966762172017235	-7.50034090236014e-6	0.0004447978260597473	-7.500340902355935e-6	-0.00044479782605973985	-7.500340902353133e-6	0.00044479782605973703	-7.500340902350478e-6	0.00044479782605974364	-7.500340902349921e-6	-0.00044479782605973844	-7.5003409023396385e-6	-0.00044479782605974993	-5.000050023594221e-6	0.20000099708411903	-5.000050023545866e-6	-0.20000099708411914	-4.999368218899655e-6	2.0185853924254045e-18	-4.999368218891024e-6	4.097098365869051e-18	-4.999368218889862e-6	-4.0741388952177846e-18	-1.5006930038549368e-10	5.271133104813701e-18	-3.746965403376701e-18	2.4063240339718453e-18
