0.000030063103849949527	-0.10000000000000019	2.0815484643937382e-17	-0.10000000000000013	-2.2632720350634905e-18	-0.10000000000000002	-8.673616759498576e-18	-0.1	-0.09996993689615005	-0.1	0.09996993689615005	-0.09999999999999994	0.09996993689615002	-0.09999999999999992	-0.09996993689615011	-0.09999999094851304	-0.10003010831509193	-0.09999999094851302	0.100030108315092	-0.09999999094851296	0.10003010831509183	-0.09999999094851282	-0.10003010831509178	-0.09999997739166964	-0.0999399596904133	-0.09999997739166949	0.09993995969041317	-0.09999997557321932	0.10006008009809725	-0.0999999755732192	-0.10006008009809723	-0.09999997291889616	-0.00005203951273551105	-0.09999997291889613	0.00005203951273551224	-0.09999997291889612	0.00005203951273546872	-0.09999997291889605	-0.00005203951273557033	-0.050000024426780976	0.19364921283152434	-0.05000002442678073	-0.19364921283152417	-7.226518207491888e-8	9.831096587703469e-18	-7.22651820547574e-8	5.970722010305762e-19	-4.5216660942110005e-8	1.2837218883356991e-17	-3.168192608788354e-17	4.727223239164869e-17
0.00003009316695379948	-0.1000000000000001	-4.4003594573811907e-23	-0.1000000000000001	0.09996990683304646	-0.10000000000000005	-0.09996990683304625	-0.10000000000000005	-0.09996990683304625	-0.10000000000000003	3.469446951953614e-18	-0.09999999999999999	-7.928228386300251e-18	-0.09999999999999988	0.09996990683304609	-0.09999999093038749	0.1000301384686855	-0.09999999093038747	-0.1000301384686853	-0.0999999909303874	0.1000301384686853	-0.09999999093038735	-0.10003013846868523	-0.09999997734641664	-0.0999398997361257	-0.09999997734641661	0.09993989973612573	-0.09999997552431669	0.10006014013202312	-0.09999997552431666	-0.10006014013202312	-0.09999997286473943	0.00005209152090400234	-0.09999997286473941	-0.0000520915209040439	-0.09999997286473938	0.000052091520904018636	-0.09999997286473934	-0.0000520915209040275	-0.05000002447568328	-0.1936492129226281	-0.050000024475683275	0.19364921292262793	-7.240974656946049e-8	-2.214641093086127e-17	-7.24097465635424e-8	-2.0601250792988375e-17	-4.5307166663523024e-8	1.3778402802317922e-18	1.5765073748108547e-17	3.979665844962884e-18
0.000030123260120753282	-0.10000000000000023	0.09996987673987935	-0.10000000000000017	0.09996987673987938	-0.10000000000000013	-0.0999698767398793	-0.10000000000000009	-2.0819624876584432e-17	-0.10000000000000005	-1.3660947373317356e-17	-0.10000000000000003	-0.09996987673987934	-0.09999999999999991	1.3877787807814457e-17	-0.09999999091222551	-0.10003016865252275	-0.0999999909122255	0.10003016865252282	-0.09999999091222547	0.1000301686525227	-0.0999999909122253	-0.10003016865252284	-0.09999997730107321	-0.09993983972205628	-0.09999997730107317	0.09993983972205621	-0.0999999754753164	-0.1000602002258909	-0.09999997547531626	0.10006020022589072	-0.09999997281047458	-0.000052143581017920474	-0.09999997281047455	0.000052143581017962534	-0.09999997281047455	-0.000052143581017997486	-0.09999997281047451	0.00005214358101795008	-0.05000002452468352	-0.19364921301391447	-0.05000002452468348	0.19364921301391452	-7.255460032839896e-8	-2.973682590984299e-17	-7.255460028626537e-8	2.07773444646994e-17	-4.539785358811718e-8	-3.8645560396439946e-18	-6.814053794331088e-18	-5.757609869138313e-18
0.000030153383380874035	-0.10000000000000012	-1.284791906106677e-17	-0.10000000000000007	-2.846030702774449e-19	-0.10000000000000006	0.09996984661661917	-0.10000000000000003	-0.09996984661661913	-0.1	-6.93889457922265e-18	-0.09999999999999998	0.09996984661661922	-0.09999999999999991	-0.09996984661661906	-0.09999999089402725	0.1000301988666352	-0.09999999089402704	0.100030198866635	-0.09999999089402697	-0.10003019886663501	-0.09999999089402696	-0.1000301988666349	-0.099999977255639	-0.0999397796481453	-0.09999997725563886	0.09993977964814518	-0.09999997542621784	-0.10006026037975978	-0.09999997542621769	0.1000602603797596	-0.0999999727561012	0.00005219569312915716	-0.09999997275610115	-0.00005219569312914895	-0.09999997275610115	0.000052195693129182065	-0.09999997275610112	-0.000052195693129155855	-0.05000002457378214	0.19364921310538435	-0.050000024573782116	-0.19364921310538388	-7.26997437190148e-8	1.9386135744902807e-17	-7.269974365990376e-8	2.5921921338390764e-17	-4.548872202856418e-8	-2.561229254612736e-18	7.665407783007823e-18	-2.5313801187297466e-18
0.000030183536764254913	-0.10000000000000026	8.215532520184909e-18	-0.10000000000000016	0.09996981646323587	-0.1000000000000001	0.09996981646323576	-0.10000000000000009	-0.09996981646323588	-0.10000000000000003	1.2800361898906987e-17	-0.09999999999999995	-0.09996981646323572	-0.09999999999999985	1.734724086022509e-17	-0.09999999087579244	0.10003022911105247	-0.09999999087579242	-0.10003022911105247	-0.09999999087579237	-0.1000302291110524	-0.09999999087579226	0.10003022911105232	-0.0999999772101138	0.0999397195143332	-0.09999997721011368	-0.09993971951433299	-0.09999997537702089	0.10006032059368934	-0.0999999753770207	-0.10006032059368927	-0.0999999727016192	-0.00005224785728949084	-0.09999997270161906	0.00005224785728949364	-0.09999997270161905	0.00005224785728952349	-0.09999997270161899	-0.00005224785728951753	-0.05000002462297934	0.1936492131970371	-0.05000002462297902	-0.1936492131970368	-7.284517744939768e-8	-1.1501681719753833e-17	-7.284517743056863e-8	-8.841987426183585e-18	-4.557977239082942e-8	3.247511967450792e-19	6.061453682068167e-18	-1.6819657354973372e-19
0.000030213720301019117	-0.10000000000000019	-0.09996978627969919	-0.10000000000000013	2.0816654233448984e-17	-0.1000000000000001	-0.09996978627969913	-0.10000000000000005	0.09996978627969896	-0.10000000000000003	0.09996978627969887	-0.09999999999999999	1.734723475976807e-18	-0.09999999999999992	1.734723475976807e-17	-0.09999999085752118	-0.10003025938580536	-0.09999999085752113	-0.10003025938580545	-0.09999999085752093	0.10003025938580518	-0.09999999085752091	0.10003025938580519	-0.09999997716449775	0.09993965932056093	-0.09999997716449754	-0.09993965932056041	-0.0999999753277257	0.10006038086774043	-0.09999997532772563	-0.10006038086774051	-0.09999997264702823	-0.000052300073550914454	-0.09999997264702809	0.000052300073550887424	-0.09999997264702803	0.000052300073550894	-0.09999997264702798	-0.00005230007355091713	-0.05000002467227449	-0.19364921328887238	-0.0500000246722744	0.1936492132888727	-7.299090207889969e-8	-4.332292645688996e-18	-7.299090205369408e-8	1.772952455166558e-18	-4.567100502024783e-8	-1.6070428576039227e-17	9.002225148715403e-18	-7.391175138439645e-18
0.000030243934021320138	-0.10000000000000017	-0.09996975606597884	-0.10000000000000007	0.09996975606597874	-0.1	-1.1689970866978255e-17	-0.09999999999999999	6.6024100656104576e-18	-0.09999999999999999	2.7755567447220365e-17	-0.09999999999999999	0.0999697560659786	-0.09999999999999999	-0.09996975606597867	-0.09999999083921311	0.1000302896909244	-0.09999999083921307	-0.10003028969092433	-0.09999999083921306	0.1000302896909244	-0.09999999083921299	-0.1000302896909243	-0.09999997711878993	0.09993959906676773	-0.09999997711878979	-0.09993959906676758	-0.09999997527833175	0.10006044120197234	-0.09999997527833147	-0.10006044120197202	-0.09999997259232801	-0.00005235234196532384	-0.099999972592328	0.000052352341965301036	-0.09999997259232798	0.0000523523419653247	-0.09999997259232798	-0.00005235234196533454	-0.050000024721668535	0.19364921338089228	-0.05000002472166851	-0.19364921338089244	-7.313691818782648e-8	-2.3459477446714306e-17	-7.313691817258578e-8	2.322913186819651e-18	-4.576242030444303e-8	-7.182668236305077e-18	-9.451862063633936e-20	-7.576005853006359e-18
0.00003027417795534146	-0.10000000000000014	-0.09996972582204475	-0.10000000000000014	0.09996972582204476	-0.10000000000000003	2.6174300274362307e-28	-0.10000000000000003	-6.938893903907228e-18	-0.1	-1.1800690566913892e-17	-0.1	-0.09996972582204465	-0.09999999999999995	0.09996972582204466	-0.09999999082086866	-0.10003032002644016	-0.0999999908208686	-0.10003032002644022	-0.0999999908208685	0.10003032002644018	-0.09999999082086844	0.10003032002644012	-0.09999997707299062	-0.099939538752895	-0.09999997707299058	0.09993953875289492	-0.09999997522883843	-0.1000605015964445	-0.09999997522883841	0.10006050159644457	-0.09999997253751848	-0.00005240466258483004	-0.09999997253751844	0.00005240466258480614	-0.09999997253751843	0.000052404662584826234	-0.09999997253751843	-0.00005240466258489072	-0.05000002477116164	0.19364921347309635	-0.05000002477116158	-0.19364921347309627	-7.328322636723412e-8	1.1655351198050872e-18	-7.328322633150998e-8	-5.427506588993279e-19	-4.5854018587819915e-8	-7.719564350498783e-18	-2.7338339335740862e-17	9.397120670426434e-18
0.000030304452133296802	-0.10000000000000014	-2.8350336485139494e-17	-0.10000000000000014	-0.09996969554786689	-0.1000000000000001	3.903127820947816e-18	-0.10000000000000009	0.09996969554786675	-0.10000000000000003	0	-0.10000000000000003	0.09996969554786658	-0.09999999999999992	-0.09996969554786667	-0.09999999080248714	-0.10003035039238323	-0.0999999908024871	0.10003035039238306	-0.09999999080248709	0.1000303503923831	-0.09999999080248695	-0.10003035039238299	-0.09999997702709991	0.0999394783788828	-0.09999997702709983	-0.09993947837888273	-0.09999997517924643	-0.10006056205121823	-0.09999997517924633	0.10006056205121815	-0.09999997248259952	-0.00005245703546142373	-0.0999999724825995	0.00005245703546145723	-0.09999997248259941	0.00005245703546144311	-0.09999997248259938	-0.0000524570354614395	-0.050000024820753636	0.1936492135654847	-0.05000002482075358	-0.19364921356548473	-7.342982716683775e-8	-3.104441926136015e-18	-7.342982716357265e-8	-3.594691611533009e-17	-4.5945800249900345e-8	5.898547899907107e-18	-1.3188903454451371e-17	8.857383395794691e-18
0.0000303347565854301	-0.10000000000000017	-3.942772545605345e-18	-0.1000000000000001	-0.09996966524341465	-0.10000000000000007	-0.09996966524341479	-0.10000000000000002	6.625045035892359e-18	-0.1	-2.9049971781208943e-27	-0.09999999999999974	0.0999696652434144	-0.09999999999999973	0.09996966524341452	-0.09999999078406893	0.10003038078878407	-0.09999999078406893	-0.10003038078878408	-0.09999999078406888	0.1000303807887839	-0.09999999078406875	-0.10003038078878379	-0.09999997698111726	0.09993941794467116	-0.09999997698111707	-0.09993941794467111	-0.099999975129555	0.10006062256635269	-0.099999975129555	-0.10006062256635284	-0.09999997242757058	-0.00005250946064737187	-0.0999999724275705	0.00005250946064733521	-0.09999997242757046	0.00005250946064736493	-0.09999997242757028	-0.00005250946064737361	-0.050000024870445005	0.19364921365805737	-0.050000024870444776	-0.1936492136580575	-7.357672122936182e-8	-3.411266483507828e-18	-7.357672118468997e-8	-5.731275397905941e-18	-4.6037765611983005e-8	6.6531955292458495e-18	3.367279987983532e-17	9.963616954376856e-18
0.000030365091342015533	-0.10000000000000028	-2.0826222607815857e-17	-0.10000000000000014	0.0999696349086581	-0.1000000000000001	0.0999696349086581	-0.09999999999999999	-1.7889335846010823e-17	-0.09999999999999998	-6.8575787409708155e-18	-0.09999999999999996	-0.09996963490865801	-0.09999999999999995	-0.09996963490865796	-0.09999999076561396	0.10003041121567333	-0.09999999076561396	-0.10003041121567346	-0.09999999076561386	-0.1000304112156734	-0.09999999076561374	0.10003041121567334	-0.09999997693504249	0.0999393574502002	-0.09999997693504233	-0.09993935745020012	-0.09999997507976419	0.10006068314190868	-0.09999997507976381	-0.10006068314190845	-0.09999997237243172	0.000052561938194729195	-0.0999999723724317	0.00005256193819467174	-0.0999999723724317	-0.00005256193819471334	-0.09999997237243165	-0.00005256193819469486	-0.05000002492023595	0.19364921375081653	-0.05000002492023581	-0.19364921375081662	-7.372390909726714e-8	4.206592028692937e-18	-7.372390908631891e-8	5.347736121189162e-18	-4.612991512995522e-8	1.69979749916246e-18	1.1037727646970944e-18	2.557945700696083e-18
0.00003039545643335755	-0.10000000000000014	1.5299750821736573e-24	-0.10000000000000014	2.358139725155972e-18	-0.10000000000000012	0.09996960454356676	-0.10000000000000007	-0.09996960454356678	-0.10000000000000006	0.09996960454356665	-0.10000000000000003	-0.09996960454356665	-0.09999999999999998	-6.938893904317435e-18	-0.09999999074712194	0.100030441673082	-0.09999999074712183	0.10003044167308194	-0.09999999074712179	-0.10003044167308196	-0.09999999074712176	-0.1000304416730819	-0.0999999768888756	-0.09993929689541031	-0.09999997688887548	0.0999392968954103	-0.09999997502987362	0.10006074377794587	-0.09999997502987357	-0.10006074377794587	-0.09999997231718276	0.00005261446815571998	-0.09999997231718272	-0.00005261446815575774	-0.09999997231718256	0.000052614468155750414	-0.09999997231718252	-0.00005261446815571428	-0.05000002497012654	-0.19364921384376066	-0.05000002497012647	0.19364921384376083	-7.387139135143789e-8	8.984678189445596e-19	-7.387139134972335e-8	-2.816895470688977e-18	-4.622224912688109e-8	4.75786048882917e-19	-4.0966147654172344e-17	6.555827524357343e-19
0.000030425851889790912	-0.10000000000000009	0.09996957414811027	-0.10000000000000005	-0.09996957414811017	-0.10000000000000005	-0.09996957414811017	-0.10000000000000002	-9.659965490512774e-19	-0.1	4.1633363623776175e-17	-0.1	0.09996957414811015	-0.09999999999999995	-1.168227840853131e-17	-0.09999999072859284	0.1000304721610404	-0.09999999072859281	-0.10003047216104032	-0.09999999072859277	-0.10003047216104029	-0.09999999072859266	0.10003047216104022	-0.09999997684261598	0.09993923628024116	-0.09999997684261594	-0.09993923628024104	-0.099999974979883	0.1000608044745249	-0.09999997497988292	-0.10006080447452478	-0.099999972261823	-0.00005266705058278165	-0.09999997226182299	0.000052667050582730166	-0.09999997226182296	-0.000052667050582764325	-0.09999997226182292	0.00005266705058275855	-0.050000025020117085	0.19364921393689136	-0.05000002502011705	-0.19364921393689136	-7.401916864014527e-8	-2.0054197914979664e-18	-7.401916863995147e-8	2.3999487420368524e-19	-4.6314767907567695e-8	3.2582073637274833e-18	1.0788815682333348e-17	4.873925775881955e-18
0.00003045627774168065	-0.10000000000000019	0.09996954372225846	-0.10000000000000003	4.022125116997729e-17	-0.09999999999999999	0	-0.09999999999999999	0.09996954372225832	-0.09999999999999998	-0.09996954372225846	-0.0999999999999999	8.456776945416978e-18	-0.0999999999999999	-0.09996954372225816	-0.09999999071002662	-0.1000305026795795	-0.0999999907100266	0.10003050267957948	-0.09999999071002659	0.10003050267957946	-0.09999999071002645	-0.10003050267957944	-0.09999997679626423	0.0999391756046331	-0.09999997679626407	-0.09993917560463292	-0.09999997492979269	0.10006086523170625	-0.09999997492979225	-0.1000608652317059	-0.0999999722063529	-0.000052719685528026606	-0.09999997220635284	0.000052719685528057614	-0.09999997220635282	-0.0000527196855280669	-0.09999997220635275	0.000052719685528051515	-0.050000025070207704	-0.19364921403020785	-0.050000025070207614	0.19364921403020766	-7.416724152814485e-8	-1.7979343731830853e-17	-7.416724150375514e-8	1.6417880797952493e-19	-4.640747194509486e-8	1.3770694154119455e-17	-2.892522025487915e-17	1.1444935739388607e-17
0.000030486734019422334	-0.10000000000000002	-8.264538515097278e-24	-0.1	0.0999695132659807	-0.09999999999999999	-0.09996951326598058	-0.09999999999999998	6.938682145670415e-18	-0.09999999999999995	-8.673617379884035e-19	-0.09999999999999995	0.09996951326598057	-0.09999999999999988	-0.09996951326598041	-0.0999999906914232	0.10003053322872987	-0.09999999069142312	-0.10003053322872996	-0.09999999069142311	-0.10003053322872987	-0.09999999069142308	0.10003053322872979	-0.09999997674981925	-0.09993911486852547	-0.09999997674981903	0.09993911486852528	-0.09999997487960123	0.10006092604954946	-0.0999999748796012	-0.10006092604954943	-0.0999999721507717	0.000052772373044054735	-0.09999997215077161	-0.000052772373044055155	-0.0999999721507716	0.00005277237304406723	-0.09999997215077151	-0.000052772373044097995	-0.05000002512039872	0.19364921412371136	-0.0500000251203986	-0.1936492141237112	-7.431561051948006e-8	1.0262201202679874e-17	-7.431561051416119e-8	-2.1900699836520897e-17	-4.650036157373496e-8	-4.779984033575425e-18	-1.629166092352762e-17	-1.60260978650698e-17
0.000030517220753441757	-0.1000000000000001	-6.946728894173748e-17	-0.10000000000000009	0.09996948277924658	-0.10000000000000005	0.09996948277924655	-0.10000000000000003	-0.09996948277924655	-0.10000000000000002	-1.0489656018797255e-17	-0.09999999999999994	-0.09996948277924643	-0.09999999999999992	1.164670302474663e-21	-0.0999999906727825	-0.10003056380852235	-0.0999999906727825	0.1000305638085225	-0.09999999067278244	-0.1000305638085224	-0.09999999067278242	0.10003056380852252	-0.09999997670328148	0.09993905407185881	-0.09999997670328147	-0.09993905407185882	-0.09999997482931022	-0.10006098692811659	-0.09999997482930995	0.10006098692811628	-0.09999997209507941	0.000052825113183242594	-0.09999997209507935	-0.00005282511318321329	-0.09999997209507931	0.00005282511318319608	-0.09999997209507931	-0.00005282511318320598	-0.05000002517069038	0.19364921421740228	-0.0500000251706902	-0.19364921421740205	-7.446427630176038e-8	1.150023911676554e-17	-7.446427628937914e-8	-1.131515291969709e-17	-4.6593437166588606e-8	-5.633461875957017e-18	-4.9104021808895073e-17	-8.4016256766466e-18
0.0000305477379741952	-0.10000000000000042	-0.09996945226202611	-0.10000000000000019	0.09996945226202601	-0.1000000000000001	-0.09996945226202585	-0.1000000000000001	0.09996945226202589	-0.10000000000000009	1.040796593103793e-17	-0.10000000000000002	-1.5937771935536915e-17	-0.1	-2.7755433340563554e-17	-0.09999999065410455	-0.10003059441898815	-0.09999999065410455	0.10003059441898819	-0.09999999065410453	0.10003059441898832	-0.09999999065410445	-0.10003059441898814	-0.09999997665665064	0.09993899321457235	-0.09999997665665063	-0.09993899321457236	-0.09999997477891799	-0.10006104786746653	-0.09999997477891792	0.1000610478674664	-0.0999999720392758	-0.000052877905998008755	-0.09999997203927577	0.000052877905998014454	-0.09999997203927574	0.000052877905998025465	-0.09999997203927573	-0.000052877905997985085	-0.05000002522108246	0.1936492143112799	-0.05000002522108213	-0.19364921431127935	-7.461323948142059e-8	6.252557621622549e-19	-7.46132394468699e-8	7.024525111351185e-18	-4.6686699029465086e-8	1.0347732091226156e-18	-2.382611427870596e-18	-1.0721450112673208e-18
0.000030578285712169395	-0.10000000000000031	0.09996942171428796	-0.10000000000000024	0.09996942171428791	-0.10000000000000005	1.5612520382778002e-17	-0.10000000000000005	-0.09996942171428781	-0.1	-0.09996942171428794	-0.09999999999999999	-7.391592417306193e-20	-0.09999999999999998	-8.470329472543003e-22	-0.09999999063538925	-0.10003062506015784	-0.09999999063538914	0.10003062506015764	-0.09999999063538913	-0.1000306250601576	-0.09999999063538903	0.10003062506015781	-0.0999999766099262	-0.09993893229660607	-0.09999997660992611	0.09993893229660605	-0.09999997472842478	0.10006110886766072	-0.09999997472842453	-0.10006110886766044	-0.0999999719833607	0.00005293075154096277	-0.09999997198336069	0.00005293075154099432	-0.09999997198336058	-0.00005293075154097787	-0.09999997198336051	-0.000052930751540931555	-0.05000002527157535	0.19364921440534588	-0.050000025271575266	-0.19364921440534605	-7.476250058906798e-8	8.31599742257531e-18	-7.476250056215501e-8	9.555403392472994e-19	-4.678014763582393e-8	8.23674532090633e-18	-3.230532068521857e-18	1.237455616077007e-17
0.00003060886399788157	-0.10000000000000017	-0.09996939113600219	-0.1000000000000001	6.923929218052189e-18	-0.10000000000000002	-1.3877792977693285e-17	-0.1	3.144186300207963e-18	-0.09999999999999996	0.09996939113600199	-0.09999999999999991	-0.09996939113600188	-0.09999999999999988	0.09996939113600187	-0.09999999061663624	-0.10003065573206202	-0.09999999061663616	0.10003065573206195	-0.09999999061663604	0.10003065573206184	-0.09999999061663586	-0.10003065573206174	-0.09999997656310866	0.09993887131789991	-0.09999997656310836	-0.0999388713178996	-0.09999997467783062	-0.10006116992875966	-0.09999997467783055	0.1000611699287597	-0.09999997192733374	-0.00005298364986472537	-0.09999997192733372	0.00005298364986467204	-0.09999997192733369	-0.00005298364986468531	-0.09999997192733369	0.000052983649864743924	-0.05000002532216959	0.1936492144996003	-0.05000002532216952	-0.19364921449960043	-7.491206023643397e-8	-1.3523767740531562e-17	-7.491206023633811e-8	2.850823301940581e-17	-4.687378332816131e-8	-7.263119024352271e-19	-7.616784306186545e-18	-1.091064318249926e-18
0.000030639472861879457	-0.1000000000000002	0.0999693605271382	-0.10000000000000019	-1.4036702178223888e-17	-0.10000000000000007	-0.09996936052713817	-0.10000000000000005	-0.09996936052713813	-0.10000000000000003	3.5561831257524545e-17	-0.09999999999999996	1.3877787807814457e-17	-0.09999999999999987	0.09996936052713805	-0.09999999059784588	0.10003068643473195	-0.0999999905978457	0.10003068643473197	-0.09999999059784569	-0.10003068643473194	-0.09999999059784569	-0.10003068643473194	-0.0999999765161968	0.09993881027839278	-0.0999999765161967	-0.09993881027839271	-0.09999997462713509	-0.10006123105082423	-0.099999974627135	0.10006123105082397	-0.09999997187119493	-0.000053036601021886195	-0.09999997187119493	0.00005303660102189911	-0.09999997187119489	0.00005303660102187832	-0.09999997187119482	-0.000053036601021864295	-0.050000025372865076	-0.1936492145940438	-0.05000002537286501	0.19364921459404377	-7.506191906467779e-8	-1.2816984920496852e-17	-7.506191903458394e-8	-1.287390707442321e-17	-4.6967606461203776e-8	1.9688075330786715e-19	-1.070610048627304e-17	3.182522253929459e-19
0.00003067011233474134	-0.1000000000000001	-0.09996932988766527	-0.10000000000000007	6.572975670693371e-18	-0.10000000000000005	0	-0.10000000000000003	0.09996932988766533	-0.10000000000000002	-2.1598411231278224e-24	-0.1	0.0999693298876653	-0.09999999999999995	-0.09996932988766526	-0.09999999057901769	-0.10003071716819878	-0.09999999057901761	0.10003071716819859	-0.09999999057901758	0.10003071716819845	-0.09999999057901754	-0.10003071716819845	-0.09999997646919151	0.09993874917802509	-0.09999997646919144	-0.09993874917802499	-0.09999997457633811	-0.10006129223391506	-0.099999974576338	0.10006129223391476	-0.09999997181494383	-0.00005308960506520121	-0.0999999718149437	0.000053089605065186274	-0.0999999718149436	0.0000530896050651851	-0.09999997181494355	-0.000053089605065158356	-0.050000025423662164	0.19364921468867582	-0.05000002542366183	-0.19364921468867566	-7.52120776517343e-8	-8.463918662748404e-19	-7.521207762973247e-8	-2.3160006261954043e-17	-4.706161741694035e-8	-6.411288563422783e-18	-1.538253116588204e-17	-9.59919397378745e-18
0.00003070078244707608	-0.10000000000000016	2.7668775767492525e-20	-0.10000000000000014	0.099969299217553	-0.10000000000000012	0.09996929921755293	-0.10000000000000007	-0.09996929921755295	-0.10000000000000006	-0.0999692992175529	-0.10000000000000003	5.854691731421724e-18	-0.09999999999999991	-1.3877821515424418e-17	-0.09999999056015205	-0.10003074793249302	-0.09999999056015194	-0.10003074793249285	-0.09999999056015159	0.10003074793249254	-0.09999999056015152	0.10003074793249249	-0.09999997642209182	0.09993868801673544	-0.09999997642209163	-0.09993868801673529	-0.09999997452543939	-0.10006135347809261	-0.09999997452543935	0.1000613534780926	-0.09999997175858015	-0.000053142662047464465	-0.09999997175858004	0.00005314266204732421	-0.09999997175857998	0.00005314266204736134	-0.09999997175857997	-0.00005314266204736907	-0.05000002547456094	-0.19364921478349728	-0.050000025474560866	0.19364921478349673	-7.53625365283609e-8	-2.971834947776414e-18	-7.536253651682701e-8	-1.1933448492810587e-17	-4.715581655014948e-8	1.0371225036781983e-17	7.992603637376095e-18	-1.0310020410244806e-18
0.000030731483229523156	-0.1000000000000001	0.09996926851677038	-0.1000000000000001	-0.09996926851677054	-0.10000000000000006	-8.673643849663637e-18	-0.1	3.2526065174565133e-19	-0.09999999999999994	0.09996926851677043	-0.09999999999999984	-0.09996926851677031	-0.09999999999999983	-1.3880686222544118e-17	-0.09999999054124808	0.10003077872764565	-0.09999999054124806	-0.10003077872764563	-0.09999999054124802	-0.10003077872764557	-0.09999999054124786	0.10003077872764554	-0.09999997637489792	0.09993862679446402	-0.09999997637489777	-0.09993862679446398	-0.09999997447443866	0.10006141478341865	-0.0999999744744386	-0.10006141478341839	-0.09999997170210387	-0.000053195772021264254	-0.0999999717021038	-0.00005319577202130576	-0.09999997170210373	0.00005319577202127533	-0.0999999717021037	0.000053195772021276126	-0.0500000255255614	0.19364921487850828	-0.0500000255255613	-0.19364921487850834	-7.551329637614352e-8	-1.5505207967164813e-17	-7.55132963595642e-8	-8.435442303027967e-18	-4.725020430498582e-8	-3.300900288123191e-18	5.2717150851549014e-18	1.6553950290650918e-18
0.000030762214712752685	-0.10000000000000021	-0.09996923778528749	-0.10000000000000017	0.09996923778528742	-0.10000000000000013	0.09996923778528727	-0.10000000000000012	-1.6473513464196602e-19	-0.10000000000000005	-0.09996923778528732	-0.10000000000000003	-4.2945856929028526e-29	-0.09999999999999988	3.599551212651875e-17	-0.09999999052230678	0.10003080955368825	-0.09999999052230676	-0.1000308095536885	-0.09999999052230657	-0.10003080955368815	-0.09999999052230646	0.10003080955368823	-0.09999997632760972	-0.09993856551114993	-0.09999997632760955	0.09993856551114988	-0.09999997442333586	-0.10006147614995334	-0.0999999744233358	0.10006147614995324	-0.0999999716455147	0.000053248935039738876	-0.0999999716455146	-0.00005324893503972137	-0.09999997164551458	-0.0000532489350397184	-0.09999997164551451	0.000053248935039719056	-0.05000002557666436	-0.19364921497370954	-0.050000025576664116	0.19364921497370968	-7.56643577886612e-8	-1.0052398124142605e-18	-7.56643577742283e-8	-1.52416148338618e-17	-4.734478100283804e-8	2.6580147812980835e-18	-1.8001637763284057e-17	3.950855610410686e-18
0.000030792976927465437	-0.10000000000000024	0.09996920702307277	-0.1000000000000002	-1.387818587023519e-17	-0.10000000000000005	-0.09996920702307256	-0.10000000000000002	-1.1655173354219173e-17	-0.09999999999999999	0.09996920702307259	-0.09999999999999994	-0.09996920702307253	-0.09999999999999992	-1.3877792770898132e-17	-0.09999999050332734	0.10003084041065166	-0.09999999050332721	-0.1000308404106516	-0.09999999050332715	-0.10003084041065158	-0.0999999905033271	0.10003084041065143	-0.09999997628022679	-0.09993850416673242	-0.09999997628022667	0.09993850416673243	-0.09999997437213079	0.10006153757775788	-0.09999997437213073	-0.10006153757775779	-0.09999997158881224	-0.00005330215115567759	-0.09999997158881221	0.000053302151155661974	-0.09999997158881217	0.000053302151155684316	-0.09999997158881216	-0.0000533021511556811	-0.05000002562786932	-0.19364921506910138	-0.05000002562786929	0.19364921506910146	-7.581572132305109e-8	4.3229011495703e-18	-7.581572131687835e-8	1.5025207309293518e-17	-4.74395470458683e-8	-6.827229754675519e-18	-2.0661532445034145e-17	-1.0221663999734417e-17
0.00003082376990439285	-0.10000000000000024	-6.938893438618134e-18	-0.10000000000000012	-1.759967605531787e-18	-0.10000000000000005	-1.3444106938820255e-17	-0.10000000000000003	0.0999691762300955	-0.1	-0.09996917623009553	-0.09999999999999998	0.09996917623009557	-0.09999999999999988	-0.09996917623009553	-0.09999999048430969	-0.10003087129856672	-0.09999999048430966	-0.10003087129856665	-0.09999999048430958	0.10003087129856666	-0.0999999904843095	0.10003087129856654	-0.09999997623274867	0.09993844276115074	-0.09999997623274864	-0.09993844276115074	-0.09999997432082307	-0.10006159906689367	-0.09999997432082297	0.10006159906689366	-0.09999997153199673	-0.000053355420422060636	-0.0999999715319967	0.00005335542042205967	-0.09999997153199665	-0.00005335542042202437	-0.09999997153199656	0.000053355420421996086	-0.05000002567917711	-0.19364921516468422	-0.05000002567917704	0.19364921516468409	-7.596738764372964e-8	-8.14474995665089e-18	-7.596738763462407e-8	4.249709880156504e-18	-4.753450277332149e-8	7.553935767055897e-18	1.2468177422793951e-17	8.593123932264186e-18
