1.9015678197023762e-6	-0.000010000000000043115	-0.09999809843218024	-0.000010000000000002515	-4.571145978346576e-19	-0.00001000000000000022	3.7184746384463785e-19	-9.999999999998481e-6	-4.214253610386161e-19	-9.999999999998112e-6	0.09999809843218044	-9.999999999974873e-6	-0.09999809843218038	-9.999999999968368e-6	0.09999809843218026	-9.999999992821307e-6	0.1000019017847856	-9.999999992779673e-6	-0.1000019017847858	-9.99999999277848e-6	0.10000190178478556	-9.999999992760436e-6	-0.10000190178478545	-9.999999989171855e-6	0.10000380291867356	-9.99999998915757e-6	-0.1000038029186736	-9.99999998194806e-6	-0.0999961972982924	-9.999999981941121e-6	0.09999619729829232	-8.7979699445342e-6	-3.5826238763988712e-6	-8.797969944528364e-6	-3.5826238763960226e-6	-8.797969944527427e-6	3.5826238763988475e-6	-8.797969944520828e-6	3.5826238763917625e-6	-5.000000010810593e-6	0.20000000015446598	-5.000000010801919e-6	-0.20000000015446628	-2.4040601254202627e-6	1.2447996192849198e-17	-2.4040601254103473e-6	-1.1054004954795234e-17	-3.616965697311008e-14	-4.2518541393874254e-18	-1.0298186346235806e-17	-4.9072783144149005e-18
1.9034693875220786e-6	-0.000010000000000058573	0.09999809653061266	-0.000010000000000053857	-0.09999809653061253	-0.000010000000000000648	9.387242637945784e-19	-9.999999999998984e-6	-1.8041801776516597e-19	-9.999999999994822e-6	-0.0999980965306127	-9.999999999992762e-6	0.09999809653061253	-9.999999999985964e-6	-2.472951768309458e-18	-9.999999992779673e-6	0.10000190368678753	-9.999999992724162e-6	-0.10000190368678752	-9.999999992713103e-6	0.10000190368678757	-9.999999992710285e-6	-0.10000190368678756	-9.999999989129797e-6	0.10000380672137504	-9.999999989116046e-6	-0.10000380672137503	-9.999999981875202e-6	0.099996193496025	-9.999999981843977e-6	-0.09999619349602507	-8.795386480143295e-6	3.5871004138644937e-6	-8.79538648014129e-6	-3.5871004138564444e-6	-8.795386480135214e-6	3.587100413851599e-6	-8.795386480133867e-6	-3.587100413860291e-6	-5.0000000108574305e-6	0.20000000015490033	-5.00000001081905e-6	-0.20000000015490024	-2.4092270542182955e-6	9.034876931887995e-18	-2.4092270542073336e-6	-1.2630540064788625e-17	-3.624118362707005e-14	-4.2452339016895554e-18	1.3984260891907735e-18	-5.455877649191517e-18
1.905372856909601e-6	-0.000010000000000028151	0.09999809462714324	-0.000010000000000016787	-0.09999809462714293	-0.00001000000000000957	7.9526272789107e-20	-0.000010000000000002447	1.8736368793265124e-18	-0.00001000000000000093	-2.16078104844572e-18	-9.999999999968368e-6	0.09999809462714317	-9.999999999968368e-6	-0.09999809462714329	-9.999999992762543e-6	0.10000190559069178	-9.999999992744979e-6	-0.10000190559069193	-9.999999992742377e-6	-0.10000190559069194	-9.999999992706014e-6	0.10000190559069214	-9.99999998910206e-6	-0.10000381052787875	-9.999999989088182e-6	0.10000381052787886	-9.999999981840372e-6	-0.09999618968995634	-9.99999998181969e-6	0.09999618968995627	-8.792797761312374e-6	3.591585752387917e-6	-8.792797761308094e-6	-3.591585752382899e-6	-8.792797761307079e-6	-3.5915857523919107e-6	-8.792797761304578e-6	3.591585752390576e-6	-5.000000010978861e-6	-0.20000000015533523	-5.000000010968453e-6	0.20000000015533556	-2.414404491909644e-6	1.118389547202321e-18	-2.4144044918955023e-6	-7.727058061327355e-18	-3.6330499447634463e-14	1.1737063835242344e-18	-1.9297385501995886e-17	3.7742195257776456e-18
1.9072782297665107e-6	-0.000010000000000051634	-0.09999809272177021	-0.000010000000000051255	-0.09999809272177027	-0.000010000000000023879	0.09999809272177025	-0.000010000000000010369	7.6046517812759e-18	-0.000010000000000000282	-3.3373098121819433e-19	-9.999999999999176e-6	1.203527938929954e-18	-9.999999999996123e-6	0.09999809272177028	-9.999999992751376e-6	-0.10000190749650086	-9.999999992734137e-6	0.10000190749650065	-9.99999999269348e-6	0.10000190749650067	-9.999999992692937e-6	-0.10000190749650098	-9.99999998910206e-6	0.10000381433818864	-9.999999989088163e-6	-0.10000381433818865	-9.999999981834571e-6	0.0999961858800824	-9.999999981802343e-6	-0.09999618588008247	-8.790203784665099e-6	3.5960799233639513e-6	-8.790203784663937e-6	-3.5960799233636015e-6	-8.7902037846575e-6	3.596079923365345e-6	-8.790203784656285e-6	-3.5960799233624796e-6	-5.000000010882584e-6	0.200000000155771	-5.000000010829675e-6	-0.20000000015577102	-2.419592445235847e-6	-5.3062378980745645e-18	-2.4195924452279316e-6	3.562911743727206e-18	-3.6387174568851626e-14	3.0660304619889887e-18	-1.3061557165380634e-17	1.5654759186695187e-18
1.909185507996277e-6	-0.000010000000000036886	-0.099998090814492	-0.000010000000000017807	-0.0999980908144918	-0.000010000000000003709	3.372249921256183e-19	-0.00001000000000000044	2.9931220637653506e-18	-9.999999999996232e-6	7.640237184233789e-19	-9.999999999968368e-6	0.09999809081449196	-9.999999999954491e-6	0.09999809081449205	-9.999999992751918e-6	-0.10000190940421574	-9.999999992725897e-6	0.10000190940421579	-9.99999999271966e-6	0.1000019094042159	-9.999999992689468e-6	-0.10000190940421587	-9.999999989074304e-6	-0.10000381815230827	-9.999999989046318e-6	0.10000381815230826	-9.999999981788465e-6	0.09999618206639942	-9.999999981778057e-6	-0.09999618206639939	-8.787604546931859e-6	-3.6005829582814293e-6	-8.787604546927402e-6	3.60058295830409e-6	-8.787604546926441e-6	3.6005829582930604e-6	-8.787604546925677e-6	-3.600582958306886e-6	-5.000000011107231e-6	-0.20000000015620795	-5.00000001101941e-6	0.20000000015620825	-2.424790920727199e-6	6.0867059670754976e-18	-2.42479092072032e-6	-3.0259405007712625e-17	-3.644430236756082e-14	-1.990242947500606e-18	1.1129449186603094e-17	-1.4646915128023301e-18
1.9110946935042704e-6	-0.000010000000000022483	0.09999808890530662	-9.999999999998913e-6	-2.40896170199123e-18	-9.9999999999953e-6	3.486837597151929e-18	-9.9999999999943e-6	1.464196746268942e-18	-9.999999999992654e-6	0.09999808890530654	-9.99999999998283e-6	-0.09999808890530651	-9.999999999958962e-6	-0.09999808890530652	-9.999999992682529e-6	0.10000191131383879	-9.999999992681943e-6	-0.100001911313839	-9.999999992668651e-6	-0.10000191131383891	-9.999999992640462e-6	0.10000191131383883	-9.999999989018793e-6	-0.10000382197024175	-9.999999988994724e-6	0.1000038219702417	-9.999999981705199e-6	0.09999617824890372	-9.99999998170173e-6	-0.09999617824890383	-8.785000044955044e-6	-3.605094888853677e-6	-8.785000044953846e-6	3.605094888845348e-6	-8.785000044950576e-6	3.6050948888548236e-6	-8.785000044947513e-6	-3.6050948888471986e-6	-5.0000000110653805e-6	0.2000000001566456	-5.000000010885186e-6	-0.20000000015664565	-2.429999924715185e-6	-1.600553457131726e-17	-2.429999924708633e-6	1.0005768595343535e-17	-3.6537367170986815e-14	7.022024674122297e-18	-9.245057019569483e-18	7.024071530408554e-18
1.9130057881977745e-6	-0.000010000000000010001	0.09999808699421182	-0.000010000000000009557	-1.0802353812614521e-17	-0.000010000000000003062	-0.0999980869942119	-0.000010000000000002488	2.6074850490039568e-18	-0.0000100000000000007	-0.09999808699421187	-9.999999999998312e-6	1.5161889755851976e-19	-9.999999999968366e-6	0.09999808699421192	-9.999999992748442e-6	0.10000191322537215	-9.999999992726961e-6	-0.10000191322537214	-9.999999992724162e-6	-0.10000191322537216	-9.999999992669505e-6	0.10000191322537205	-9.999999989034473e-6	0.10000382579199246	-9.99999998903267e-6	-0.10000382579199249	-9.999999981732954e-6	0.09999617442759136	-9.99999998169826e-6	-0.09999617442759133	-8.782390275682307e-6	-3.6096157467988726e-6	-8.782390275681123e-6	3.609615746811541e-6	-8.782390275679057e-6	3.609615746804729e-6	-8.78239027567032e-6	-3.6096157468004837e-6	-5.00000001095631e-6	0.20000000015708397	-5.0000000108574305e-6	-0.2000000001570843	-2.4352194632804594e-6	-5.073303837579632e-18	-2.4352194632784303e-6	9.937761114101875e-18	-3.6586885883100145e-14	-2.6506979746825673e-18	9.746973497067056e-18	-1.3165373124413505e-18
1.9149187939859726e-6	-0.000010000000000018675	-0.09999808508120607	-0.000010000000000010983	-1.767672853536349e-17	-0.000010000000000003148	-3.266159044612582e-18	-0.000010000000000000648	-0.09999808508120603	-9.999999999999059e-6	1.7309118277141627e-18	-9.99999999999699e-6	0.09999808508120614	-9.999999999996123e-6	0.09999808508120597	-9.999999992710285e-6	-0.10000191513881729	-9.999999992685094e-6	0.1000019151388172	-9.999999992678006e-6	-0.10000191513881733	-9.99999999267733e-6	0.10000191513881722	-9.999999988979721e-6	0.10000382961756465	-9.99999998897716e-6	-0.10000382961756465	-9.999999981677443e-6	0.09999617060245847	-9.999999981653157e-6	-0.09999617060245855	-8.779775236183936e-6	-3.6141455640905507e-6	-8.779775236180921e-6	3.6141455640913385e-6	-8.779775236180814e-6	3.614145564093793e-6	-8.779775236176728e-6	-3.614145564092183e-6	-5.000000011110917e-6	0.2000000001575231	-5.000000010968453e-6	-0.20000000015752306	-2.440449542309826e-6	-5.305337925568107e-19	-2.440449542304565e-6	-2.8731357570865868e-18	-3.6678358785943016e-14	-2.1406277415020767e-18	-5.14993182684409e-18	-1.7437842779938593e-18
1.916833712779959e-6	-0.000010000000000043828	0.09999808316628728	-0.00001000000000004209	-0.0999980831662873	-0.000010000000000016941	-0.09999808316628735	-0.00001000000000001423	0.09999808316628726	-0.000010000000000003838	-1.607391507919212e-18	-0.000010000000000000421	-2.8379607965730414e-19	-9.999999999999288e-6	-1.102836897325099e-18	-9.999999992664418e-6	0.10000191705417642	-9.999999992654773e-6	-0.10000191705417626	-9.999999992630921e-6	0.10000191705417656	-9.999999992599262e-6	-0.10000191705417628	-9.99999998897716e-6	-0.10000383344696212	-9.999999988963282e-6	0.10000383344696216	-9.999999981594244e-6	-0.09999616677350161	-9.999999981594176e-6	0.09999616677350157	-8.777154923619187e-6	-3.6186843727754293e-6	-8.777154923619088e-6	3.618684372776072e-6	-8.777154923616876e-6	3.618684372771523e-6	-8.777154923614906e-6	-3.618684372769566e-6	-5.000000011086414e-6	0.20000000015796346	-5.000000010996208e-6	-0.20000000015796335	-2.445690167468375e-6	-8.962667373134565e-19	-2.4456901674661097e-6	-1.2569121904306563e-17	-3.673518633591641e-14	3.0904342863448264e-18	1.1591503342492856e-17	2.434193902539973e-18
1.9187505464927387e-6	-0.000010000000000061175	-0.09999808124945334	-0.000010000000000007643	3.9662650516285785e-18	-0.000010000000000001558	4.497744949920335e-18	-9.99999999999945e-6	-4.37069000783219e-19	-9.999999999997587e-6	0.0999980812494535	-9.999999999996123e-6	0.0999980812494536	-9.99999999995449e-6	-0.09999808124945365	-9.999999992682529e-6	-0.10000191897145129	-9.999999992654773e-6	0.1000019189714512	-9.999999992618344e-6	0.10000191897145115	-9.999999992599262e-6	-0.10000191897145123	-9.999999988949404e-6	0.10000383728018848	-9.99999998890777e-6	-0.10000383728018841	-9.999999981580299e-6	-0.09999616294071643	-9.999999981580299e-6	0.09999616294071659	-8.77452933529054e-6	3.62323220504203e-6	-8.774529335280462e-6	3.6232322050528986e-6	-8.774529335280155e-6	-3.6232322050528906e-6	-8.77452933527654e-6	-3.6232322050535335e-6	-5.000000010968453e-6	0.20000000015840508	-5.000000010954575e-6	-0.20000000015840497	-2.450941344172384e-6	6.987968875288774e-18	-2.450941344162391e-6	-7.90324091435625e-18	-3.6799327485513285e-14	-6.981289284848785e-18	1.3708513421053339e-17	-4.16964438826723e-18
1.9206692970392316e-6	-0.000010000000000010001	-0.09999807933070302	-0.000010000000000007677	-7.994269417657385e-18	-0.000010000000000001702	3.6253010142484055e-18	-0.000010000000000000158	4.487157038079656e-19	-0.000010000000000000121	0.09999807933070293	-9.999999999990209e-6	-0.09999807933070283	-9.999999999982245e-6	0.09999807933070294	-9.999999992620079e-6	-0.10000192089064373	-9.999999992609142e-6	0.10000192089064391	-9.999999992602732e-6	0.10000192089064364	-9.999999992594817e-6	-0.10000192089064387	-9.999999988949404e-6	0.10000384111724739	-9.999999988921648e-6	-0.10000384111724735	-9.99999998156989e-6	0.09999615910409947	-9.999999981560973e-6	-0.09999615910409941	-8.77189846857507e-6	3.6277890932629973e-6	-8.771898468569032e-6	-3.6277890932620834e-6	-8.771898468567467e-6	3.6277890932690214e-6	-8.771898468564985e-6	-3.6277890932597155e-6	-5.000000011079475e-6	0.20000000015884709	-5.000000011055623e-6	-0.20000000015884692	-2.456203077620987e-6	-6.820732807765253e-19	-2.4562030776189447e-6	-2.0048846345035662e-17	-3.6887244697589e-14	-5.110629579744114e-18	4.604205697843556e-18	-3.3470977859813572e-18
1.922589966336271e-6	-0.00001000000000002041	0.09999807741003389	-0.000010000000000014197	-1.0706478167065033e-17	-0.00001000000000000685	1.7753810574450135e-18	-9.999999999998561e-6	7.33387595512375e-18	-9.999999999982245e-6	0.0999980774100337	-9.99999999997151e-6	-0.09999807741003362	-9.999999999926299e-6	-0.09999807741003361	-9.999999992634824e-6	0.10000192281175599	-9.99999999261314e-6	-0.10000192281175616	-9.999999992594492e-6	0.10000192281175599	-9.999999992585384e-6	-0.100001922811756	-9.999999988963282e-6	0.10000384495814306	-9.999999988935526e-6	-0.10000384495814305	-9.999999981574796e-6	-0.09999615526364669	-9.999999981549074e-6	0.0999961552636467	-8.769262321011726e-6	-3.6323550698774708e-6	-8.769262321009485e-6	3.632355069882116e-6	-8.769262321007288e-6	3.6323550698869482e-6	-8.769262321004735e-6	-3.6323550698859436e-6	-5.000000011070368e-6	-0.20000000015929	-5.000000010996208e-6	0.2000000001592901	-2.4614753727668525e-6	3.760057835020032e-18	-2.461475372759799e-6	4.373310516012758e-18	-3.69608116108909e-14	-3.4040969443055413e-18	4.157073339253687e-18	-1.5428543794103018e-18
1.9245125563026074e-6	-0.00001000000000007181	0.09999807548744373	-0.000010000000000012098	-0.0999980754874437	-0.000010000000000010001	0.09999807548744381	-0.00001000000000000522	4.835491516813515e-18	-0.000010000000000003499	1.3897693082074933e-18	-0.000010000000000000262	7.981829689993687e-19	-9.999999999996997e-6	-0.09999807548744358	-9.999999992647834e-6	-0.1000019247347897	-9.999999992620726e-6	0.10000192473478973	-9.999999992586326e-6	-0.10000192473478978	-9.999999992577795e-6	0.10000192473478989	-9.99999998890777e-6	-0.10000384880287924	-9.99999998890777e-6	0.10000384880287934	-9.99999998151091e-6	0.0999961514193545	-9.999999981502453e-6	-0.09999615141935449	-8.76662089023861e-6	3.636930167529547e-6	-8.766620890234326e-6	-3.636930167531869e-6	-8.76662089023208e-6	3.6369301675284263e-6	-8.766620890230277e-6	-3.636930167526324e-6	-5.000000011134986e-6	0.2000000001597339	-5.000000011109616e-6	-0.2000000001597337	-2.4667582343620784e-6	-7.03376159399971e-18	-2.466758234346538e-6	5.2927912500369025e-18	-3.7044990837708444e-14	-2.522854907426085e-19	-5.534592019140048e-18	-5.060938919216232e-19
1.92643706885891e-6	-0.000010000000000029517	0.09999807356293113	-0.00001000000000002326	0.09999807356293125	-0.000010000000000009418	-0.09999807356293122	-0.000010000000000001712	-2.3505164286306834e-19	-0.00001000000000000105	8.44970722599392e-18	-0.000010000000000000131	2.39710324072967e-18	-9.99999999995925e-6	-0.09999807356293135	-9.999999992636132e-6	-0.10000192665974704	-9.999999992578398e-6	0.10000192665974693	-9.999999992557629e-6	-0.10000192665974685	-9.999999992557629e-6	0.10000192665974714	-9.999999988911145e-6	0.10000385265145953	-9.999999988880015e-6	-0.10000385265145961	-9.999999981469276e-6	0.09999614757121861	-9.99999998144152e-6	-0.09999614757121866	-8.76397417400139e-6	-3.641514418951868e-6	-8.763974173990264e-6	-3.6415144189454817e-6	-8.76397417399012e-6	3.6415144189416425e-6	-8.763974173986407e-6	3.641514418940699e-6	-5.000000011134986e-6	-0.20000000016017835	-5.000000011134119e-6	0.20000000016017838	-2.4720516668711978e-6	-8.0085376976118e-18	-2.47205166686829e-6	7.208673897607723e-18	-3.709508934568556e-14	2.106100128946132e-18	1.416152957902135e-17	2.047419382088507e-18
1.9283635059277693e-6	-0.000010000000000060308	-0.09999807163649423	-0.000010000000000023879	0.09999807163649403	-0.000010000000000015232	-2.1986407949875986e-18	-0.000010000000000007333	2.7047284018156907e-18	-9.999999999999545e-6	-1.122318655111948e-19	-9.999999999949286e-6	0.099998071636494	-9.999999999937143e-6	-0.0999980716364942	-9.999999992640896e-6	0.1000019285866298	-9.999999992571507e-6	-0.10000192858662965	-9.999999992517063e-6	0.10000192858662955	-9.999999992502118e-6	-0.1000019285866298	-9.999999988838382e-6	0.10000385650388827	-9.999999988826103e-6	-0.10000385650388822	-9.999999981410296e-6	0.09999614371923579	-9.99999998138601e-6	-0.09999614371923575	-8.761322170167952e-6	-3.6461078570269006e-6	-8.761322170167739e-6	3.646107857028278e-6	-8.761322170163163e-6	3.646107857021931e-6	-8.761322170160783e-6	-3.6461078570216914e-6	-5.0000000111727165e-6	-0.2000000001606234	-5.0000000110517195e-6	0.2000000001606236	-2.477355674554533e-6	1.1045111108849064e-17	-2.4773556745373155e-6	-8.045965965968599e-18	-3.7176544072177033e-14	-4.1629416176766186e-20	9.441988610627695e-18	1.1970681145844144e-18
1.930291869433697e-6	-0.00001000000000003222	0.0999980697081305	-0.000010000000000010001	-0.09999806970813055	-0.000010000000000010001	-0.09999806970813059	-0.000010000000000003977	-9.663509612748697e-19	-0.000010000000000000463	2.7401515843676616e-18	-9.999999999997824e-6	-6.385569631113357e-19	-9.999999999961429e-6	0.09999806970813063	-9.999999992557642e-6	-0.10000193051543972	-9.999999992529873e-6	0.10000193051543983	-9.999999992516541e-6	-0.10000193051543972	-9.999999992515995e-6	0.10000193051543972	-9.999999988796748e-6	-0.10000386036016883	-9.99999998878287e-6	0.1000038603601688	-9.999999981333968e-6	0.09999613986340175	-9.999999981330498e-6	-0.09999613986340178	-8.758664876764957e-6	-3.6507105147928566e-6	-8.758664876764525e-6	3.650710514794428e-6	-8.758664876761513e-6	-3.650710514790911e-6	-8.758664876760869e-6	3.6507105147881467e-6	-5.000000011279185e-6	-0.20000000016107033	-5.000000011190497e-6	0.20000000016107028	-2.4826702613802246e-6	1.094663029384095e-17	-2.48267026137445e-6	-9.698262548265722e-19	-3.727471457777434e-14	-3.674386098617381e-18	-1.0958558628114019e-17	-2.318795327612515e-18
1.9322221613031274e-6	-0.000010000000000051634	0.09999806777783872	-0.00001000000000000063	-1.0457680525038406e-18	-9.999999999998813e-6	3.654947167402306e-19	-9.999999999991095e-6	-0.09999806777783873	-9.999999999973218e-6	-2.1610249414206837e-18	-9.999999999963163e-6	-0.09999806777783873	-9.99999999995796e-6	0.09999806777783866	-9.999999992566363e-6	0.10000193244617886	-9.999999992557625e-6	0.100001932446179	-9.999999992515995e-6	-0.10000193244617897	-9.999999992493268e-6	-0.10000193244617898	-9.999999988824504e-6	-0.10000386422030497	-9.999999988805964e-6	0.10000386422030502	-9.999999981358254e-6	0.09999613600371261	-9.999999981351315e-6	-0.09999613600371263	-8.75600229190666e-6	-3.655322425403436e-6	-8.756002291903923e-6	3.655322425404768e-6	-8.756002291903694e-6	-3.6553224254054525e-6	-8.75600229190366e-6	3.6553224254091532e-6	-5.000000011190497e-6	-0.20000000016151787	-5.000000011171199e-6	0.2000000001615178	-2.4879954311291236e-6	-1.6862389461165014e-17	-2.4879954311227607e-6	1.1803404119988675e-18	-3.735234049193996e-14	8.27375635467469e-19	-8.751837579386223e-18	1.070896067067561e-18
1.934154383464431e-6	-0.000010000000000000919	-3.1086109164232822e-18	-9.999999999999327e-6	-4.540943630230304e-18	-9.999999999998725e-6	-0.09999806584561662	-9.99999999999725e-6	9.620478112382623e-19	-9.999999999996123e-6	0.09999806584561667	-9.999999999985715e-6	0.0999980658456166	-9.999999999970085e-6	-0.09999806584561656	-9.99999999254203e-6	-0.1000019343788493	-9.999999992504998e-6	0.10000193437884916	-9.999999992502118e-6	-0.10000193437884942	-9.99999999248824e-6	0.1000019343788494	-9.99999998878287e-6	-0.10000386808430102	-9.999999988769982e-6	0.10000386808430106	-9.999999981306212e-6	-0.09999613214016481	-9.999999981274987e-6	0.09999613214016488	-8.753334413850121e-6	-3.659943622182408e-6	-8.753334413845952e-6	3.659943622171549e-6	-8.753334413845747e-6	-3.659943622172405e-6	-8.7533344138432e-6	3.659943622170379e-6	-5.000000011249478e-6	0.20000000016196628	-5.000000011134986e-6	-0.2000000001619663	-2.4933311872739314e-6	6.988021814847978e-18	-2.4933311872734507e-6	-4.3707164776117914e-18	-3.742967552050479e-14	-3.1908442385429805e-18	-1.7932098860374263e-17	-2.8704518389419646e-18
1.9360885378478954e-6	-0.00001000000000005837	0.09999806391146208	-0.00001000000000001217	-0.09999806391146215	-0.00001000000000001053	0.0999980639114621	-0.00001000000000001	-0.09999806391146213	-0.000010000000000000799	3.7015339795012925e-19	-9.999999999995573e-6	-5.113961419047838e-18	-9.99999999997341e-6	4.539892657849184e-18	-9.999999992519465e-6	-0.10000193631345279	-9.999999992506829e-6	0.10000193631345278	-9.999999992502118e-6	0.10000193631345285	-9.999999992484337e-6	-0.10000193631345274	-9.999999988741237e-6	0.10000387195216075	-9.999999988709646e-6	-0.10000387195216072	-9.999999981243762e-6	0.09999612827275448	-9.999999981205598e-6	-0.09999612827275445	-8.750661240972453e-6	3.664574138528375e-6	-8.750661240966273e-6	-3.664574138526606e-6	-8.750661240966163e-6	-3.6645741385333542e-6	-8.750661240965335e-6	3.6645741385293325e-6	-5.000000011273764e-6	0.20000000016241523	-5.000000011204592e-6	-0.20000000016241515	-2.4986775330596095e-6	-4.014830290866977e-18	-2.4986775330511752e-6	-4.248955491443986e-18	-3.749660539770125e-14	-6.811864591521436e-19	-6.7786194043604344e-18	1.2894110178700218e-19
1.9380246263857436e-6	-0.000010000000000028215	0.09999806197537363	-0.000010000000000022142	-0.09999806197537353	-0.000010000000000007065	1.3199689471583005e-19	-0.0000100000000000066	-6.76779324856186e-19	-9.999999999997146e-6	-2.4995942273474403e-18	-9.999999999982245e-6	0.09999806197537377	-9.99999999994148e-6	-0.09999806197537367	-9.999999992517297e-6	0.10000193824999143	-9.999999992502118e-6	-0.10000193824999153	-9.999999992460484e-6	-0.10000193824999176	-9.99999999245528e-6	0.10000193824999166	-9.999999988755115e-6	0.10000387582388771	-9.999999988727361e-6	-0.10000387582388777	-9.999999981247232e-6	0.0999961244014775	-9.999999981239073e-6	-0.09999612440147748	-8.747982771784438e-6	3.6692140080577134e-6	-8.747982771782903e-6	-3.669214008059685e-6	-8.747982771780334e-6	3.6692140080559926e-6	-8.747982771777005e-6	-3.6692140080530564e-6	-5.000000011329275e-6	0.20000000016286526	-5.000000011192449e-6	-0.20000000016286543	-2.504034471462963e-6	1.2103677299790325e-17	-2.5040344714619246e-6	-1.7665083873225247e-17	-3.756631314085289e-14	-3.1233518467789657e-18	-4.554621610739194e-18	-5.054447827253979e-18
1.9399626510121293e-6	-0.000010000000000065512	-0.09999806003734894	-0.000010000000000002733	-0.09999806003734923	-0.000010000000000002357	0.09999806003734915	-0.000010000000000001188	1.2415650122175924e-19	-9.999999999998659e-6	9.275010772434589e-20	-9.999999999998561e-6	0.0999980600373491	-9.999999999988739e-6	-2.6367763775784996e-18	-9.999999992512258e-6	-0.10000194018846731	-9.999999992496046e-6	-0.10000194018846706	-9.999999992488238e-6	0.10000194018846725	-9.999999992476097e-6	0.10000194018846709	-9.999999988713482e-6	-0.1000038796994859	-9.999999988713482e-6	0.10000387969948601	-9.999999981202996e-6	0.09999612052633004	-9.999999981174373e-6	-0.09999612052633008	-8.745299004935158e-6	3.6738632644674663e-6	-8.745299004931066e-6	-3.6738632644637737e-6	-8.745299004930623e-6	-3.6738632644625975e-6	-8.745299004925944e-6	3.673863264458882e-6	-5.0000000113847864e-6	-0.20000000016331637	-5.000000011226927e-6	0.2000000001633164	-2.5094020051928826e-6	1.558201809769011e-17	-2.5094020051888786e-6	-6.7310937263247195e-18	-3.764400901838281e-14	-4.749206903125242e-18	-6.8369333006956104e-18	-2.6236122786292566e-18
1.9419026136631417e-6	-0.000010000000000027565	-0.09999805809738624	-0.000010000000000023879	0.09999805809738634	-0.000010000000000003062	-0.09999805809738631	-9.999999999999606e-6	-3.5998900258307764e-19	-9.999999999995869e-6	-2.4852476068033206e-19	-9.99999999998588e-6	-4.10163920668478e-18	-9.999999999983435e-6	0.09999805809738643	-9.999999992460486e-6	-0.10000194212888189	-9.999999992445414e-6	0.10000194212888162	-9.999999992437933e-6	0.10000194212888158	-9.999999992428419e-6	-0.10000194212888155	-9.999999988699604e-6	-0.10000388357895934	-9.999999988699604e-6	0.10000388357895935	-9.999999981181312e-6	0.09999611664730847	-9.999999981140546e-6	-0.09999611664730851	-8.742609939201953e-6	-3.6785219416055713e-6	-8.742609939196122e-6	-3.6785219416086523e-6	-8.742609939188388e-6	3.6785219416059812e-6	-8.742609939184946e-6	3.678521941603685e-6	-5.0000000113724265e-6	-0.20000000016376768	-5.000000011329275e-6	0.2000000001637678	-2.514780136703905e-6	7.372482128672824e-18	-2.5147801366912034e-6	-5.034975596716375e-18	-3.770723786732572e-14	-2.1606809546700464e-18	5.30551432016831e-18	-2.2924294234538347e-18
1.943844516276805e-6	-0.000010000000000003062	0.09999805615548385	-0.000010000000000000894	-0.09999805615548382	-0.00001000000000000008	-2.8977460346712644e-19	-9.999999999999306e-6	-3.6170971883467585e-18	-9.999999999991591e-6	1.0837786560118773e-18	-9.999999999968422e-6	0.09999805615548361	-9.999999999947358e-6	-0.09999805615548389	-9.999999992467616e-6	-0.10000194407123726	-9.999999992460518e-6	0.10000194407123693	-9.999999992418851e-6	0.10000194407123715	-9.999999992404973e-6	-0.1000019440712371	-9.999999988644093e-6	-0.10000388746231179	-9.99999998863695e-6	0.10000388746231184	-9.999999981108454e-6	0.09999611276440878	-9.99999998107376e-6	-0.09999611276440878	-8.739915573480836e-6	-3.6831900734763574e-6	-8.73991557348046e-6	3.6831900734712485e-6	-8.739915573477064e-6	3.683190073469347e-6	-8.739915573476273e-6	-3.6831900734708055e-6	-5.0000000113847864e-6	-0.2000000001642212	-5.000000011362669e-6	0.20000000016422115	-2.5201688681602304e-6	1.332594584267828e-17	-2.5201688681539637e-6	2.2873595345010347e-18	-3.779873204878368e-14	-1.4251129672976256e-18	-1.507045383812299e-17	-8.814818182506674e-19
1.945788360793082e-6	-0.000010000000000015964	-0.09999805421163918	-0.000010000000000000897	-8.343274530454858e-19	-0.000010000000000000538	1.2821961239061971e-19	-9.999999999996123e-6	-0.09999805421163921	-9.999999999989933e-6	-3.252068245179494e-19	-9.999999999940612e-6	0.09999805421163949	-9.999999999938532e-6	0.09999805421163932	-9.999999992463954e-6	-0.10000194601553523	-9.99999999244869e-6	0.10000194601553522	-9.999999992428175e-6	-0.10000194601553537	-9.999999992420748e-6	0.1000019460155351	-9.99999998860246e-6	0.10000389134954762	-9.999999988588582e-6	-0.10000389134954762	-9.999999981042534e-6	0.0999961088776276	-9.999999981035812e-6	-0.09999610887762753	-8.737215906838562e-6	-3.68786769418444e-6	-8.737215906837977e-6	3.687867694186276e-6	-8.737215906835426e-6	-3.6878676941863233e-6	-8.7372159068284e-6	3.6878676941835535e-6	-5.000000011438563e-6	-0.20000000016467465	-5.000000011329275e-6	0.20000000016467467	-2.5255682014780876e-6	6.1299774392793716e-18	-2.52556820146478e-6	-1.776042801935056e-18	-3.785935960127252e-14	-6.7965636060482985e-18	-1.3037892131581371e-18	-7.680301789497892e-18
