0.0004640213416628087	-0.1000000000000001	0.09953597865833731	-0.10000000000000003	0	-0.10000000000000002	0.0995359786583373	-0.1	-3.469446951953614e-18	-0.1	-0.09953597865833719	-0.09999999999999999	-2.0159384144652348e-19	-0.09999999999999998	0	-0.09999999999999996	0	-0.09999999999999994	-0.09953597865833706	-0.09999999999999985	1.5178830414797062e-18	-0.09999999999999984	-0.09953597865833701	-0.09999999999999973	-1.1146932632479912e-23	-0.09999999999999973	0.09953597865833706	-0.0999977764375316	-0.1004792734557427	-0.0999977764375316	0.1004792734557427	-0.09999777643753151	0.10047927345574265	-0.0999977764375315	0.10047927345574276	-0.09999777643753142	-0.1004792734557425	-0.09999777643753131	-0.10047927345574252	-0.09999345139801037	0.09863622839141423	-0.09999345139801026	-0.09863622839141413	-0.09999206856678199	0.10137730257815761	-0.09999206856678178	-0.10137730257815765	-0.0999915486914556	-0.0013002406672390965	-0.09999154869145548	0.0013002406672391516	-0.09999154869145542	0.001300240667239086	-0.0999915486914553	-0.0013002406672391559	-0.09999154869145525	0.0013002406672391104	-0.09999154869145518	-0.0013002406672391125	-0.05000793143321791	0.19366374261747044	-0.05000793143321791	-0.19366374261747046	-0.000021349742026178873	-3.733123386709233e-18	-0.00002134974202617473	5.3017486234541167e-17	-0.000021349742026166215	1.787578329740319e-17	-0.000013097203979383685	-3.3735652604341674e-19	-1.914697763333192e-17	-1.319447653870494e-19
0.0004644853630044715	-0.10000000000000026	0.09953551463699578	-0.10000000000000021	-0.09953551463699571	-0.1000000000000002	0.09953551463699578	-0.10000000000000012	-6.505213034913027e-19	-0.1000000000000001	1.803046940212462e-21	-0.1000000000000001	0.09953551463699552	-0.10000000000000005	-0.09953551463699556	-0.10000000000000003	0	-0.10000000000000003	-1.5612511283791264e-17	-0.09999999999999999	-0.0995355146369956	-0.09999999999999998	-1.3877787807814457e-17	-0.09999999999999998	-2.2444619237097926e-17	-0.09999999999999991	5.421010862427522e-18	-0.09999777191719107	-0.10047976817705903	-0.09999777191719096	-0.100479768177059	-0.09999777191719089	0.10047976817705902	-0.09999777191719082	0.10047976817705884	-0.09999777191719074	0.10047976817705885	-0.09999777191719066	-0.10047976817705874	-0.09999343820577372	-0.0986348932440936	-0.0999934382057737	0.0986348932440937	-0.09999205251539535	0.10137866498421039	-0.09999205251539531	-0.10137866498421033	-0.0999915319434856	-0.0013015286545002725	-0.09999153194348558	0.0013015286545002697	-0.09999153194348558	0.0013015286545002831	-0.0999915319434855	-0.001301528654500232	-0.09999153194348544	-0.0013015286545002627	-0.09999153194348544	0.0013015286545002736	-0.05000794748460461	-0.19366377190377618	-0.050007947484604465	0.19366377190377573	-0.000021392278647533352	-2.7261509962242677e-17	-0.000021392278647437658	-1.463842339444882e-17	-0.000021392278647354933	5.154703708009638e-17	-0.00001312358845277439	-2.958346897600881e-18	-8.17321471976464e-18	-2.41248052388185e-18
0.000464949848367476	-0.10000000000000017	0.09953505015163276	-0.10000000000000007	-6.941129114065554e-18	-0.10000000000000005	-2.1955093992831465e-17	-0.10000000000000003	6.071532165918825e-18	-0.10000000000000003	0.09953505015163248	-0.10000000000000002	0	-0.1	-0.09953505015163262	-0.09999999999999999	-1.3877787807814457e-17	-0.09999999999999998	1.436039830831882e-17	-0.09999999999999991	-0.09953505015163247	-0.0999999999999999	-4.336808689942018e-18	-0.09999999999999987	0.09953505015163233	-0.09999999999999984	-0.09953505015163251	-0.09999776738759086	-0.10048026342436926	-0.09999776738759082	0.1004802634243693	-0.09999776738759082	-0.1004802634243694	-0.09999776738759063	-0.1004802634243691	-0.09999776738759061	0.10048026342436904	-0.09999776738759054	0.10048026342436928	-0.09999342498687538	0.09863355681951422	-0.09999342498687523	-0.09863355681951415	-0.09999203643134734	0.10138002872261993	-0.09999203643134717	-0.10138002872261972	-0.09999151516249571	0.001302817905164007	-0.09999151516249562	-0.0013028179051640292	-0.0999915151624956	0.001302817905164005	-0.0999915151624956	0.0013028179051640214	-0.0999915151624956	-0.001302817905164027	-0.09999151516249546	-0.0013028179051639845	-0.05000796356865292	0.19366380124904686	-0.05000796356865256	-0.1936638012490468	-0.000021434899827258256	5.027440429194421e-18	-0.00002143489982725175	-5.9959807974906815e-18	-0.00002143489982721843	-5.942889037054578e-18	-0.000013150026249527711	6.165477742013073e-19	1.0375674291241126e-17	8.795766194112887e-19
0.0004654147982158435	-0.10000000000000019	-0.09953458520178424	-0.10000000000000012	1.474514954580286e-17	-0.1000000000000001	-1.3877787807814457e-17	-0.1000000000000001	0.0995345852017842	-0.10000000000000009	-1.214306433183765e-17	-0.10000000000000007	-4.858264709729765e-17	-0.10000000000000003	0	-0.10000000000000002	-8.317858697432299e-19	-0.10000000000000002	-0.09953458520178406	-0.10000000000000002	0.09953458520178413	-0.09999999999999995	-4.553302535762459e-18	-0.09999999999999992	0.09953458520178411	-0.09999999999999983	-0.09953458520178413	-0.09999776284871247	0.10048075919826353	-0.09999776284871247	-0.10048075919826355	-0.09999776284871241	0.10048075919826359	-0.09999776284871234	0.1004807591982636	-0.09999776284871228	-0.10048075919826341	-0.0999977628487122	-0.10048075919826344	-0.09999341174126095	0.09863221911651628	-0.09999341174126086	-0.09863221911651628	-0.09999202031457109	-0.10138139379465781	-0.09999202031457101	0.10138139379465785	-0.09999149834842129	-0.0013041084204444067	-0.09999149834842122	0.0013041084204443512	-0.09999149834842118	-0.0013041084204444425	-0.09999149834842117	-0.0013041084204444293	-0.09999149834842115	0.001304108420444412	-0.09999149834842107	0.0013041084204444004	-0.0500079796854289	-0.1936638306534025	-0.05000797968542886	0.19366383065340237	-0.000021477605733162753	-1.2536570780056713e-17	-0.000021477605733151312	-1.8519196262768238e-18	-0.000021477605733144244	-5.014435047745458e-18	-0.000013176517477941274	-9.064850190876072e-19	-5.591998805296871e-18	-1.803376563141936e-17
0.000465880213014059	-0.10000000000000021	-0.0995341197869861	-0.10000000000000017	-0.0995341197869861	-0.10000000000000012	0.09953411978698605	-0.1000000000000001	0.0995341197869859	-0.10000000000000007	-8.51098705401121e-18	-0.10000000000000007	9.540979117872439e-18	-0.10000000000000006	-0.09953411978698595	-0.10000000000000005	-1.3877787807814457e-17	-0.10000000000000003	0.09953411978698606	-0.1	0	-0.09999999999999996	7.589415207398531e-18	-0.09999999999999994	2.9815559743351372e-18	-0.09999999999999992	-7.21374843638918e-22	-0.09999775830053649	0.10048125549933222	-0.0999977583005364	0.10048125549933201	-0.0999977583005363	-0.1004812554993321	-0.0999977583005363	-0.10048125549933234	-0.09999775830053627	0.10048125549933191	-0.0999977583005361	-0.1004812554993319	-0.09999339846887692	0.09863088013393966	-0.09999339846887674	-0.09863088013393961	-0.0999920041649994	0.10138276020159669	-0.09999200416499926	-0.10138276020159663	-0.09999148150119734	-0.0013054002015565145	-0.09999148150119734	0.0013054002015565472	-0.09999148150119722	0.0013054002015565336	-0.09999148150119719	0.0013054002015565256	-0.0999914815011971	-0.0013054002015565984	-0.09999148150119706	-0.0013054002015565156	-0.0500079958350006	-0.1936638601169628	-0.05000799583500054	0.19366386011696268	-0.000021520396532940988	7.064673139108166e-18	-0.00002152039653291903	-1.4893625001714707e-17	-0.000021520396532891697	-6.331791598678709e-18	-0.000013203062246435515	1.92249659479652e-18	-8.88558750341101e-18	3.2128275880374614e-18
0.00046634609322707306	-0.10000000000000032	-0.09953365390677306	-0.1000000000000002	-0.09953365390677302	-0.10000000000000014	0.09953365390677305	-0.10000000000000013	-1.2388058330049765e-19	-0.1000000000000001	0.09953365390677313	-0.10000000000000006	1.496198998029996e-17	-0.10000000000000003	0	-0.10000000000000003	1.3877787807814457e-17	-0.1	0.09953365390677298	-0.09999999999999995	6.938815321749036e-18	-0.09999999999999995	1.431146867680866e-17	-0.09999999999999994	4.7704895589362195e-18	-0.09999999999999984	-0.09953365390677263	-0.09999775374304375	0.1004817523281661	-0.09999775374304351	0.10048175232816581	-0.0999977537430434	-0.10048175232816577	-0.09999775374304333	-0.10048175232816585	-0.09999775374304326	-0.1004817523281659	-0.09999775374304325	0.10048175232816564	-0.0999933851696681	0.09862953987062258	-0.09999338516966805	-0.09862953987062247	-0.09999198798256506	-0.10138412794471051	-0.09999198798256496	0.10138412794471033	-0.09999146462075938	0.0013066932497166612	-0.09999146462075932	-0.001306693249716689	-0.09999146462075931	-0.0013066932497166448	-0.09999146462075928	0.0013066932497166168	-0.09999146462075927	-0.0013066932497166252	-0.09999146462075924	0.0013066932497166625	-0.05000801201743513	0.19366388963984726	-0.0500080120174349	-0.19366388963984735	-0.00002156327239478528	-9.967883723288606e-18	-0.0000215632723947817	5.852320039169412e-17	-0.00002156327239473178	-2.395170946818746e-17	-0.00001322966066377455	3.0695166689366288e-18	-1.985062623238942e-17	3.058038549846118e-18
0.0004668124393203002	-0.1000000000000002	0.09953318756067982	-0.1000000000000002	-0.09953318756067998	-0.10000000000000017	-0.09953318756067996	-0.10000000000000003	6.938893903907228e-18	-0.10000000000000002	8.239936510889834e-18	-0.09999999999999999	3.469446951953614e-18	-0.09999999999999999	1.388562286257656e-17	-0.09999999999999998	0.09953318756067948	-0.09999999999999994	-8.782037597132586e-18	-0.0999999999999999	1.2576745200831851e-17	-0.09999999999999985	0.09953318756067968	-0.09999999999999983	-4.3558335874646825e-23	-0.09999999999999978	-0.09953318756067958	-0.09999774917621448	-0.10048224968535681	-0.09999774917621436	0.10048224968535695	-0.09999774917621429	0.10048224968535675	-0.09999774917621428	-0.10048224968535686	-0.09999774917621426	-0.1004822496853567	-0.09999774917621423	0.10048224968535692	-0.09999337184358073	0.09862819832540282	-0.09999337184358073	-0.0986281983254029	-0.09999197176720057	0.10138549702527401	-0.09999197176720055	-0.10138549702527387	-0.09999144770704226	-0.0013079875661420502	-0.09999144770704224	-0.0013079875661420764	-0.09999144770704224	0.0013079875661421185	-0.09999144770704212	-0.0013079875661420515	-0.09999144770704206	0.001307987566142094	-0.09999144770704205	0.0013079875661420805	-0.050008028232799796	-0.1936639192221747	-0.05000802823279968	0.19366391922217474	-0.00002160623348723502	1.5131975353530296e-17	-0.000021606233487211403	1.6960934796260907e-17	-0.000021606233487211085	-3.723556836129904e-18	-0.000013256312838940655	4.218658946737813e-18	-2.6181273244128905e-17	6.750686550607706e-18
0.0004672792517596205	-0.10000000000000048	-0.0995327207482406	-0.10000000000000044	-0.09953272074824081	-0.10000000000000032	1.3858670850896114e-17	-0.10000000000000012	1.4094628242311558e-17	-0.10000000000000003	6.938893903907228e-18	-0.1	1.734723475976807e-18	-0.1	0.09953272074824035	-0.1	0.09953272074824039	-0.09999999999999998	1.3877787807814457e-17	-0.09999999999999996	-2.0599841277224584e-18	-0.09999999999999995	-2.0817316986432126e-17	-0.09999999999999992	0.09953272074824028	-0.09999999999999987	-0.09953272074824035	-0.09999774460002982	0.10048274757149755	-0.09999774460002978	-0.1004827475714974	-0.09999774460002975	-0.10048274757149751	-0.09999774460002962	-0.10048274757149735	-0.0999977446000296	0.10048274757149729	-0.09999774460002954	0.10048274757149739	-0.09999335849055951	0.09862685549711693	-0.09999335849055942	-0.0986268554971169	-0.09999195551883812	0.10138686744456321	-0.09999195551883806	-0.10138686744456318	-0.09999143075998104	0.0013092831520512827	-0.09999143075998093	-0.0013092831520513059	-0.09999143075998086	-0.0013092831520513017	-0.09999143075998086	0.0013092831520513585	-0.09999143075998085	0.001309283152051295	-0.0999914307599808	-0.0013092831520512768	-0.05000804448116191	0.19366394886406613	-0.05000804448116186	-0.19366394886406618	-0.00002164927997912767	-3.267556648975552e-17	-0.00002164927997906864	-3.8694603706050195e-17	-0.000021649279979066406	1.69000013636178e-17	-0.000013283018880984583	-4.719799483227866e-18	1.3395803696618453e-19	-7.04247465757018e-18
0.00046774653101138016	-0.10000000000000013	0.09953225346898871	-0.10000000000000007	0.09953225346898865	-0.10000000000000007	-0.09953225346898888	-0.10000000000000005	2.6020852139652106e-18	-0.10000000000000003	2.211772431870429e-17	-0.10000000000000003	-0.09953225346898865	-0.1	6.938893903907228e-18	-0.1	0.09953225346898867	-0.09999999999999995	-2.6020852139652106e-18	-0.09999999999999994	5.200782296141404e-18	-0.0999999999999999	7.914675859144182e-18	-0.0999999999999999	-2.776155693786357e-17	-0.09999999999999984	-0.09953225346898856	-0.0999977400144703	-0.10048324598718118	-0.0999977400144702	0.10048324598718107	-0.09999774001447015	0.10048324598718107	-0.09999774001447012	-0.10048324598718097	-0.09999774001447012	0.10048324598718103	-0.09999774001447002	-0.10048324598718089	-0.09999334511055034	-0.09862551138460113	-0.09999334511055023	0.09862551138460127	-0.09999193923741073	-0.10138823920385549	-0.09999193923741057	0.10138823920385544	-0.09999141377951025	-0.001310580008663879	-0.09999141377951022	0.0013105800086638984	-0.09999141377951018	0.0013105800086639073	-0.09999141377951014	-0.0013105800086638609	-0.09999141377951005	-0.001310580008663867	-0.09999141377950993	0.0013105800086639107	-0.050008060762589346	-0.1936639785656418	-0.05000806076258932	0.19366397856564144	-0.00002169241203950617	-3.1067723672722565e-17	-0.000021692412039503945	-1.9346232605628432e-18	-0.0000216924120394518	4.1565599251246417e-17	-0.000013309778899339203	3.4653056236776077e-18	3.215846756378355e-17	-1.4127176929261101e-18
0.00046821427754239114	-0.10000000000000024	0.09953178572245781	-0.10000000000000014	1.387549155443401e-17	-0.10000000000000009	-0.09953178572245765	-0.10000000000000007	0.09953178572245763	-0.10000000000000005	4.336808689942018e-19	-0.10000000000000003	0.09953178572245755	-0.10000000000000002	-1.951563910473908e-18	-0.10000000000000002	1.1709383462843448e-17	-0.10000000000000002	-0.09953178572245776	-0.09999999999999999	-1.7348089518622432e-17	-0.09999999999999998	-0.09953178572245762	-0.09999999999999996	-6.505213034913027e-19	-0.09999999999999992	4.607859233063394e-19	-0.09999773541951648	-0.10048374493300197	-0.09999773541951644	0.10048374493300165	-0.09999773541951638	-0.10048374493300155	-0.09999773541951633	0.10048374493300166	-0.09999773541951629	-0.10048374493300143	-0.0999977354195162	0.10048374493300134	-0.09999333170349833	0.09862416598669017	-0.09999333170349832	-0.09862416598669026	-0.0999919229228502	0.10138961230442967	-0.09999192292285015	-0.10138961230442978	-0.09999139676556493	-0.001311878137200582	-0.09999139676556479	0.0013118781372006005	-0.09999139676556476	-0.0013118781372005988	-0.09999139676556475	-0.0013118781372005808	-0.0999913967655647	0.0013118781372005908	-0.09999139676556469	0.0013118781372006174	-0.05000807707715013	-0.19366400832702202	-0.05000807707715002	0.19366400832702202	-0.00002173562983803183	-2.5075563370516307e-17	-0.00002173562983799646	-5.006981192704064e-17	-0.000021735629837986566	-7.971559415508229e-18	-0.000013336593003653896	-1.6888949364361875e-18	2.1020643999443287e-17	-3.604973996155823e-18
0.00046868249181993357	-0.10000000000000031	0.09953131750818026	-0.10000000000000028	-0.09953131750818003	-0.10000000000000012	-1.1926223897340549e-18	-0.10000000000000012	0.09953131750818017	-0.10000000000000005	8.673617379884035e-19	-0.10000000000000002	3.469446951953614e-18	-0.10000000000000002	-1.0408340855860843e-17	-0.10000000000000002	-0.09953131750818	-0.1	1.386156685855903e-17	-0.09999999999999999	0.09953131750818	-0.09999999999999998	6.724978380056115e-22	-0.09999999999999998	-4.336808689942018e-19	-0.09999999999999991	-0.09953131750817991	-0.09999773081514893	-0.10048424440955392	-0.09999773081514889	0.10048424440955371	-0.09999773081514875	-0.10048424440955388	-0.09999773081514869	0.10048424440955372	-0.09999773081514868	0.1004842444095536	-0.09999773081514866	-0.10048424440955377	-0.09999331826934822	0.09862281930221806	-0.09999331826934814	-0.09862281930221788	-0.09999190657508829	-0.1013909867475645	-0.09999190657508829	0.10139098674756455	-0.09999137971807938	0.0013131775388831991	-0.09999137971807932	-0.0013131775388831788	-0.0999913797180792	-0.0013131775388832152	-0.09999137971807918	0.0013131775388831978	-0.09999137971807916	0.0013131775388831898	-0.0999913797180791	-0.001313177538883198	-0.05000809342491182	-0.19366403814832647	-0.05000809342491169	0.1936640381483264	-0.00002177893354443347	-4.401860822152607e-17	-0.00002177893354441919	3.205821182010514e-18	-0.000021778933544412872	2.2524300133386355e-17	-0.00001336346130374958	-3.495135820076011e-18	-5.198258086731482e-18	-5.627427462874011e-18
0.0004691511743117535	-0.10000000000000024	-0.09953084882568847	-0.10000000000000009	-1.0452386569118066e-17	-0.10000000000000007	4.163336217293917e-17	-0.10000000000000006	-0.09953084882568833	-0.10000000000000003	0.09953084882568843	-0.1	-4.0115480381963664e-18	-0.09999999999999999	3.469446951953614e-18	-0.09999999999999998	-2.896852679609707e-19	-0.09999999999999998	0.09953084882568825	-0.09999999999999994	0	-0.09999999999999988	-2.5478751053409354e-18	-0.09999999999999981	-0.09953084882568812	-0.09999999999999971	0.09953084882568812	-0.09999772620134799	-0.10048474441743319	-0.09999772620134788	0.10048474441743312	-0.0999977262013478	-0.10048474441743303	-0.09999772620134775	0.10048474441743303	-0.09999772620134768	-0.10048474441743285	-0.0999977262013476	0.10048474441743296	-0.09999330480804522	-0.09862147133001749	-0.09999330480804514	0.09862147133001734	-0.09999189019405705	0.10139236253454106	-0.09999189019405696	-0.10139236253454113	-0.099991362636988	-0.0013144782149346428	-0.09999136263698784	-0.0013144782149346196	-0.09999136263698766	0.0013144782149346332	-0.09999136263698766	-0.0013144782149346478	-0.09999136263698764	0.0013144782149346304	-0.09999136263698737	0.001314478214934689	-0.05000810980594286	0.19366406802967814	-0.05000810980594286	-0.19366406802967856	-0.000021822323328937092	-2.9320468985681233e-17	-0.000021822323328930313	-1.5348237004247922e-18	-0.000021822323328929635	-2.177344237091146e-17	-0.000013390383909602668	-4.571867643419117e-18	1.9763269276886864e-17	3.0610067387946036e-18
0.0004696203254860653	-0.10000000000000038	0.0995303796745143	-0.10000000000000007	0.09953037967451404	-0.10000000000000006	-0.09953037967451396	-0.10000000000000003	-0.09953037967451396	-0.10000000000000002	0	-0.1	-2.7755575615628914e-17	-0.09999999999999999	0.09953037967451402	-0.09999999999999998	0	-0.09999999999999998	-1.1773757966834775e-19	-0.09999999999999998	-1.734723475976807e-18	-0.09999999999999998	6.938893903907228e-18	-0.09999999999999985	-0.09953037967451393	-0.09999999999999971	1.7347072631141732e-17	-0.09999772157809436	-0.10048524495723588	-0.09999772157809418	0.10048524495723565	-0.09999772157809414	-0.10048524495723558	-0.09999772157809413	-0.10048524495723564	-0.09999772157809408	0.10048524495723557	-0.09999772157809406	0.10048524495723546	-0.09999329131953415	-0.09862012206892097	-0.09999329131953413	0.0986201220689209	-0.09999187377968875	0.10139373966664159	-0.09999187377968852	-0.10139373966664147	-0.09999134552222509	-0.0013157801665790426	-0.09999134552222493	0.0013157801665790061	-0.09999134552222488	-0.001315780166578962	-0.09999134552222486	-0.0013157801665789912	-0.09999134552222484	0.0013157801665789925	-0.09999134552222484	0.001315780166579003	-0.050008126220311505	0.19366409797119744	-0.050008126220311366	-0.19366409797119688	-0.000021865799362024776	1.0049199740706495e-17	-0.000021865799362023485	-1.8412378690940354e-19	-0.00002186579936200015	2.5380495231527855e-17	-0.000013417360931574554	-6.282424563268366e-19	-8.868727704368272e-19	1.686250587474719e-19
0.0004700899458115514	-0.10000000000000016	0.09952991005418863	-0.10000000000000007	3.4560391331400025e-18	-0.10000000000000007	-0.09952991005418844	-0.10000000000000003	-2.6020852139652106e-17	-0.10000000000000002	-2.0816681711721685e-17	-0.1	6.871131268126884e-18	-0.1	1.0408340855860843e-17	-0.09999999999999998	-0.09952991005418842	-0.09999999999999996	2.3360444299990328e-18	-0.09999999999999996	0.09952991005418842	-0.0999999999999999	-2.0816883543791148e-17	-0.0999999999999999	0.09952991005418847	-0.09999999999999984	-0.09952991005418833	-0.09999771694536823	-0.10048574602955868	-0.09999771694536815	-0.10048574602955851	-0.09999771694536803	0.10048574602955829	-0.09999771694536802	0.10048574602955854	-0.09999771694536798	0.10048574602955836	-0.09999771694536785	-0.1004857460295584	-0.09999327780376031	-0.09861877151776004	-0.09999327780376022	0.09861877151776	-0.09999185733191454	0.10139511814514876	-0.0999918573319145	-0.1013951181451487	-0.09999132837372472	0.001317083395041537	-0.09999132837372471	-0.0013170833950414684	-0.0999913283737247	0.0013170833950414864	-0.09999132837372464	0.0013170833950415164	-0.09999132837372456	-0.0013170833950414986	-0.09999132837372456	-0.0013170833950415	-0.05000814266808565	0.19366412797300553	-0.05000814266808551	-0.19366412797300564	-0.000021909361814618867	9.784495924842306e-18	-0.00002190936181460468	3.2106978903939444e-18	-0.00002190936181457816	-8.271923962039154e-18	-0.000013444392480152933	2.2793805717428844e-18	3.223969180227807e-18	4.36494842170211e-19
0.0004705600357573626	-0.10000000000000012	0	-0.10000000000000012	6.9278824755929225e-18	-0.10000000000000009	0.0995294399642426	-0.10000000000000006	-0.09952943996424278	-0.10000000000000003	-0.09952943996424263	-0.10000000000000002	-8.782037597132586e-18	-0.10000000000000002	-1.3877807127426384e-17	-0.1	-1.3010426069826053e-18	-0.1	4.336808689942018e-18	-0.09999999999999995	0	-0.09999999999999995	0.09952943996424261	-0.09999999999999992	0.09952943996424247	-0.0999999999999999	-0.09952943996424249	-0.09999771230315019	-0.10048624763499922	-0.0999977123031501	-0.10048624763499911	-0.09999771230315006	0.10048624763499936	-0.09999771230314998	-0.10048624763499907	-0.09999771230314994	0.10048624763499892	-0.09999771230314987	0.10048624763499905	-0.09999326426066704	0.09861741967536397	-0.09999326426066678	-0.0986174196753638	-0.09999184085066543	0.10139649797134628	-0.09999184085066533	-0.10139649797134628	-0.09999131119142124	0.0013183879015484015	-0.09999131119142117	0.001318387901548402	-0.09999131119142116	-0.0013183879015483983	-0.0999913111914211	-0.0013183879015483861	-0.0999913111914211	0.0013183879015484074	-0.09999131119142109	-0.001318387901548425	-0.05000815914933457	0.19366415803522458	-0.050008159149334375	-0.1936641580352244	-0.000021953010857813134	-1.641316917718339e-17	-0.00002195301085771652	-1.7911458691368074e-17	-0.000021953010857678127	-2.7501904125868167e-17	-0.000013471478666055443	2.1693206880897817e-18	1.4880671995583833e-18	1.2456460310037166e-18
0.00047103059579311997	-0.10000000000000024	1.734712097401474e-17	-0.10000000000000024	0.09952896940420697	-0.1000000000000001	0.09952896940420705	-0.10000000000000009	-0.09952896940420697	-0.10000000000000005	3.469446951953614e-18	-0.10000000000000003	-6.071532165918825e-18	-0.10000000000000003	-0.09952896940420698	-0.10000000000000002	-1.3877787807814457e-17	-0.1	1.0191500421363742e-17	-0.1	-0.09952896940420691	-0.09999999999999998	1.214306433183765e-17	-0.09999999999999991	6.943082746529197e-18	-0.0999999999999999	0.0995289694042067	-0.0999977076514205	-0.10048674977415617	-0.0999977076514204	-0.10048674977415607	-0.09999770765142034	0.1004867497741559	-0.09999770765142024	-0.10048674977415602	-0.09999770765142023	0.1004867497741559	-0.09999770765142016	0.10048674977415581	-0.09999325069020033	-0.09861606654056321	-0.09999325069019992	0.09861606654056305	-0.0999918243358739	0.10139787914652032	-0.0999918243358738	-0.1013978791465204	-0.09999129397524834	-0.0013196936873271963	-0.09999129397524831	-0.0013196936873271711	-0.09999129397524822	0.0013196936873271716	-0.0999912939752482	-0.001319693687327178	-0.09999129397524815	0.0013196936873271757	-0.09999129397524806	0.001319693687327151	-0.050008175664126436	0.19366418815797676	-0.05000817566412636	-0.1936641881579768	-0.000021996746663119467	-1.8315810317508463e-17	-0.000021996746663084376	2.7973586738752623e-18	-0.000021996746663078097	6.69494841509799e-18	-0.000013498619600236048	2.8788716280705855e-18	-2.113187633600362e-17	5.308414912393336e-18
0.00047150162638891316	-0.1000000000000003	-5.204170427930421e-18	-0.10000000000000013	4.336808689942018e-19	-0.10000000000000009	-8.1938638041824e-24	-0.10000000000000009	-0.09952849837361111	-0.10000000000000009	0.09952849837361111	-0.10000000000000007	-0.09952849837361107	-0.10000000000000006	-3.469446951953614e-18	-0.10000000000000006	-2.7755575615628914e-17	-0.10000000000000006	-0.09952849837361116	-0.10000000000000003	-3.469446951953614e-18	-0.10000000000000002	-1.734723475976807e-17	-0.1	0.09952849837361112	-0.0999999999999999	0.09952849837361083	-0.09999770299015917	-0.10048725244762804	-0.09999770299015917	0.10048725244762818	-0.09999770299015916	-0.10048725244762799	-0.09999770299015913	0.10048725244762816	-0.09999770299015907	-0.100487252447628	-0.09999770299015906	0.10048725244762799	-0.09999323709230311	-0.09861471211218538	-0.09999323709230308	0.09861471211218531	-0.09999180778747002	0.10139926167195693	-0.09999180778746988	-0.1013992616719569	-0.0999912767251399	-0.0013210007536063805	-0.09999127672513987	0.0013210007536063714	-0.09999127672513987	0.0013210007536063886	-0.09999127672513974	0.0013210007536063962	-0.09999127672513967	-0.0013210007536064092	-0.09999127672513966	-0.0013210007536063571	-0.05000819221253017	0.19366421834138392	-0.05000819221253011	-0.19366421834138373	-0.0000220405694023564	-3.4791655175423454e-17	-0.00002204056940234398	-1.8833848160120562e-17	-0.000022040569402336803	5.527885672170947e-17	-0.000013525815393863046	4.468354432195333e-18	9.69688668398382e-18	-5.734562809900299e-18
0.00047197312801530207	-0.10000000000000028	0.09952802687198495	-0.10000000000000024	-1.6023561765150193e-22	-0.10000000000000019	-0.09952802687198484	-0.10000000000000012	-0.09952802687198462	-0.10000000000000002	7.775762455794477e-18	-0.10000000000000002	-1.0438834041961997e-17	-0.1	1.0408340855860843e-17	-0.1	-1.7076184216646695e-17	-0.1	0.09952802687198463	-0.09999999999999998	0	-0.09999999999999988	-0.09952802687198466	-0.09999999999999987	-3.469446951953614e-18	-0.09999999999999987	0.0995280268719845	-0.09999769831934704	0.10048775565601542	-0.0999976983193469	0.10048775565601538	-0.09999769831934689	-0.10048775565601532	-0.09999769831934684	0.10048775565601542	-0.09999769831934682	-0.10048775565601555	-0.09999769831934677	-0.10048775565601509	-0.09999322346692083	-0.09861335638905858	-0.0999932234669207	0.09861335638905849	-0.09999179120538536	-0.10140064554894386	-0.09999179120538532	0.10140064554894372	-0.09999125944102952	-0.0013223091016156749	-0.09999125944102936	0.0013223091016156968	-0.09999125944102934	-0.0013223091016157157	-0.09999125944102921	0.001322309101615637	-0.09999125944102921	-0.0013223091016156972	-0.09999125944102913	0.0013223091016157447	-0.05000820879461485	-0.19366424858556916	-0.05000820879461476	0.19366424858556916	-0.000022084479247840232	-1.8651665427673277e-17	-0.000022084479247818934	-4.421511984667448e-18	-0.00002208447924779778	-3.67348235264845e-17	-0.000013553066158412526	2.04121363232554e-18	5.523955748637055e-18	3.4636557503918477e-18
