4.473857443737885e-6	-0.000010000000000001703	1.853308057396239e-18	-9.999999999999052e-6	-0.09999552614255615	-9.999999999996123e-6	0.0999955261425563	-9.999999999992152e-6	2.7913468774432262e-18	-9.999999959997737e-6	0.10000447465809553	-9.999999959972617e-6	0.10000447305679211	-9.999999959944827e-6	-0.10000447305679187	-9.99999995993095e-6	-0.10000447465809556	-9.999999919949043e-6	0.09999552774386006	-9.999999919934977e-6	-0.09999552774385999	-5.000000040139563e-6	0.2000000007381518	-5.000000040035645e-6	7.419385064836557e-6	-5.000000040034252e-6	-7.419385064838354e-6	-5.000000040006206e-6	-0.2000000007381518	-1.6013857705320995e-13	-5.802218652862676e-19	-1.0539368996246767e-18	-5.797729933714171e-19
4.478331301181622e-6	-0.000010000000000008266	0.09999552166869885	-0.0000100000000000063	1.7544272303995747e-18	-0.000010000000000000972	-0.09999552166869878	-9.999999999994072e-6	-2.277248446666822e-18	-9.999999959917072e-6	0.10000447913355522	-9.999999959898339e-6	-0.10000447913355512	-9.99999995986156e-6	0.10000447752904731	-9.999999959847717e-6	-0.1000044775290474	-9.999999919742613e-6	0.09999552327320682	-9.999999919740876e-6	-0.09999552327320689	-5.000000040170354e-6	0.20000000073975405	-5.000000040114004e-6	-7.430170588958963e-6	-5.000000040109368e-6	7.430170588957677e-6	-5.0000000400285405e-6	-0.20000000073975407	-1.604488113381436e-13	-8.501334094498493e-19	9.16328345623327e-18	-8.518674421274383e-19
4.4828096324828044e-6	-9.999999999997304e-6	-1.1301962677148868e-17	-9.999999999996835e-6	-3.3966019794766756e-19	-9.999999999994822e-6	-0.0999955171903674	-9.999999999982245e-6	0.09999551719036755	-9.999999959819927e-6	-0.10000448200577323	-9.999999959792143e-6	0.10000448200577328	-9.999999959778294e-6	-0.10000448361349168	-9.999999959767886e-6	0.10000448361349176	-9.999999919603343e-6	-0.09999551879808617	-9.99999991959169e-6	0.09999551879808621	-5.000000040194606e-6	7.440962011680919e-6	-5.000000040192321e-6	-7.4409620116790595e-6	-5.000000040181955e-6	-0.20000000074135932	-5.000000040167318e-6	0.2000000007413595	-1.6076984672224628e-13	-4.298266856023283e-18	9.219621923963415e-18	-4.297350647092163e-18
4.487292442115288e-6	-0.00001000000000002417	0.0999955127075581	-9.999999999998685e-6	-8.826083850399982e-19	-9.99999999999569e-6	-0.09999551270755792	-9.999999999992527e-6	-1.2373211081164305e-18	-9.999999959792172e-6	-0.10000448809791007	-9.999999959736695e-6	-0.10000448648697421	-9.999999959726202e-6	0.10000448648697416	-9.999999959718909e-6	0.10000448809791004	-9.999999919491076e-6	0.09999551431849373	-9.999999919456382e-6	-0.09999551431849359	-5.000000040357704e-6	0.2000000007429681	-5.000000040333852e-6	-0.20000000074296814	-5.000000040277634e-6	-7.451759350385878e-6	-5.000000040269981e-6	7.4517593503869514e-6	-1.6111955925120871e-13	1.42877425076688e-18	-1.8761536779437873e-17	1.4288164543786856e-18
4.491779734557403e-6	-0.000010000000000022617	-0.09999550822026546	-0.000010000000000000812	-2.3378114729091697e-19	-9.999999999999776e-6	1.789875903650407e-18	-9.999999999996123e-6	0.09999550822026552	-9.999999959656647e-6	0.10000449258681414	-9.999999959639516e-6	0.10000449097265511	-9.999999959639516e-6	-0.10000449258681428	-9.999999959611794e-6	-0.10000449097265511	-9.999999919269038e-6	0.09999550983442484	-9.999999919255154e-6	-0.09999550983442493	-5.0000000404171185e-6	-0.20000000074457966	-5.000000040353369e-6	7.462562622441741e-6	-5.000000040351197e-6	-7.462562622443988e-6	-5.0000000403110836e-6	0.20000000074457971	-1.6142312100838186e-13	1.5940681341638002e-18	5.583368175811117e-20	1.5939254117150722e-18
4.4962715142919615e-6	-0.000010000000000038028	0.09999550372848567	-0.000010000000000010001	-0.09999550372848583	-0.000010000000000006225	1.767475299308509e-18	-0.000010000000000002135	2.568203868468728e-18	-9.999999959570161e-6	-0.10000449546281981	-9.999999959553151e-6	0.10000449546281967	-9.999999959544181e-6	0.10000449708020895	-9.999999959528494e-6	-0.10000449708020902	-9.999999919158009e-6	0.09999550534587516	-9.999999919140662e-6	-0.09999550534587515	-5.000000040444874e-6	-0.20000000074619492	-5.000000040443143e-6	7.4733718451812605e-6	-5.000000040440537e-6	0.20000000074619473	-5.0000000404326895e-6	-7.473371845169213e-6	-1.6175504491504037e-13	7.315259121261658e-18	-8.848028147264982e-18	7.31611908870112e-18
4.500767785806253e-6	-0.00001000000000001	0.09999549923221415	-0.000010000000000001797	-8.199279203717439e-19	-9.999999999995974e-6	-6.59835776112155e-18	-9.999999999985715e-6	-0.09999549923221424	-9.999999959500772e-6	-0.10000449995747294	-9.999999959489666e-6	0.1000045015780987	-9.999999959472983e-6	-0.10000450157809875	-9.999999959445229e-6	0.10000449995747296	-9.999999918974128e-6	-0.09999550085284004	-9.99999991896372e-6	0.09999550085284	-5.00000004052319e-6	7.4841870358850875e-6	-5.00000004051987e-6	-7.484187035889405e-6	-5.000000040500385e-6	-0.20000000074781338	-5.0000000404279606e-6	0.20000000074781338	-1.62074675658749e-13	-1.9482811458258328e-18	-4.808233091478521e-18	-1.947026036062982e-18
4.50526855359206e-6	-0.000010000000000028215	-0.09999549473144656	-0.000010000000000011263	6.695795448045244e-19	-9.999999999998993e-6	1.4172979564089118e-18	-9.999999999982259e-6	0.09999549473144655	-9.999999959437279e-6	0.10000450608048807	-9.999999959417472e-6	-0.1000045060804881	-9.999999959403628e-6	-0.10000450445661929	-9.999999959394703e-6	0.1000045044566193	-9.99999991883882e-6	0.09999549635531507	-9.999999918807595e-6	-0.09999549635531524	-5.000000040639163e-6	-0.20000000074943486	-5.0000000405978195e-6	7.4950082118551e-6	-5.000000040592171e-6	-7.495008211849222e-6	-5.000000040568907e-6	0.20000000074943472	-1.6239468289199255e-13	5.035804445727579e-18	-4.980629975025949e-19	5.034695641679835e-18
4.509773822145652e-6	-0.000010000000000022578	-0.09999549022617783	-0.000010000000000003794	0.09999549022617789	-0.000010000000000001287	-6.674620205233726e-19	-9.999999999995364e-6	-3.3219784674753585e-19	-9.999999959339538e-6	-0.10000451058738118	-9.999999959329434e-6	0.10000451058738123	-9.99999995932045e-6	0.10000450896026306	-9.999999959264816e-6	-0.10000450896026307	-9.999999918713913e-6	-0.09999549185329616	-9.999999918630655e-6	0.0999954918532961	-5.0000000407501854e-6	-0.20000000075105948	-5.0000000406810735e-6	7.505835390319889e-6	-5.00000004067717e-6	-7.505835390324985e-6	-5.000000040666919e-6	0.20000000075105928	-1.6272237863375303e-13	-3.818450918094615e-18	-3.2326227466350542e-18	-3.817844498401359e-18
4.514283595967799e-6	-0.000010000000000051634	0.09999548571640399	-0.00001000000000000541	-1.956746939500933e-18	-0.000010000000000003757	1.6771252173757102e-19	-9.999999999998871e-6	-0.09999548571640392	-9.999999959282163e-6	0.1000045150987829	-9.999999959250964e-6	-0.10000451509878304	-9.999999959223216e-6	0.10000451346840894	-9.999999959223183e-6	-0.10000451346840905	-9.99999991849773e-6	-0.09999548734677803	-9.99999991846065e-6	0.09999548734677816	-5.0000000408167555e-6	-0.2000000007526872	-5.000000040805697e-6	0.20000000075268723	-5.000000040767987e-6	7.516668588501063e-6	-5.000000040757214e-6	-7.516668588498887e-6	-1.6304004843558788e-13	-1.2709583705754698e-18	4.716308888163829e-18	-1.2707272949241266e-18
4.518797879563767e-6	-0.000010000000000023879	0.09999548120212051	-0.000010000000000002435	2.6028673807257573e-19	-0.000010000000000000396	-6.162164701353426e-19	-9.999999999979552e-6	-0.09999548120212048	-9.999999959186753e-6	0.10000451961469779	-9.99999995918155e-6	-0.10000451798106136	-9.999999959153827e-6	0.10000451798106137	-9.999999959112926e-6	-0.10000451961469793	-9.999999918321872e-6	0.09999548283575707	-9.999999918296861e-6	-0.09999548283575699	-5.000000040888963e-6	0.20000000075431815	-5.000000040846248e-6	-7.527507823593937e-6	-5.000000040843693e-6	7.5275078235968885e-6	-5.0000000408262964e-6	-0.20000000075431829	-1.6336096683166065e-13	2.2896503846448476e-18	1.0064384122335164e-17	2.290148179338151e-18
4.5233166774433224e-6	-0.000010000000000010001	0.09999547668332263	-0.000010000000000000336	5.119466979920541e-18	-0.000010000000000000179	4.1130650159290556e-18	-9.999999999989194e-6	-0.0999954766833226	-9.99999995907056e-6	0.10000452249822468	-9.999999959070527e-6	-0.10000452249822465	-9.999999959068792e-6	0.10000452413513022	-9.999999959038297e-6	-0.10000452413513038	-9.999999918172686e-6	-0.09999547832022804	-9.999999918131053e-6	0.09999547832022809	-5.00000004097223e-6	0.20000000075595287	-5.000000040930937e-6	7.538353112762356e-6	-5.0000000409207745e-6	-7.538353112753357e-6	-5.00000004086793e-6	-0.2000000007559528	-1.636900631930447e-13	-1.3574236624677068e-18	7.890256775720959e-18	-1.3581082759806657e-18
4.527839994120766e-6	-0.000010000000000074159	0.09999547216000597	-0.000010000000000009784	-0.09999547216000594	-0.000010000000000001571	4.8891119518343964e-18	-9.999999999992527e-6	8.995489474916799e-19	-9.999999959060796e-6	0.10000452701990378	-9.99999995902886e-6	0.10000452866008469	-9.999999958987294e-6	-0.10000452701990369	-9.99999995898726e-6	-0.10000452866008472	-9.999999917974928e-6	-0.09999547380018706	-9.99999991796452e-6	0.09999547380018695	-5.000000041083252e-6	-0.20000000075759075	-5.00000004101035e-6	-7.549204473143613e-6	-5.000000041006147e-6	7.549204473142947e-6	-5.00000004100584e-6	0.2000000007575906	-1.64032914700055e-13	-4.357644598143713e-19	-7.388386246903933e-18	-4.359310983203168e-19
4.532367834114887e-6	-0.000010000000000005947	-3.6169659944877325e-18	-0.000010000000000000944	-1.9932802859314067e-18	-9.999999999967155e-6	0.09999546763216598	-9.99999999995449e-6	-0.0999954676321659	-9.999999958952137e-6	0.1000045331895657	-9.999999958904095e-6	0.1000045315461026	-9.999999958904027e-6	-0.10000453154610267	-9.999999958848482e-6	-0.10000453318956574	-9.99999991783962e-6	-0.09999546927562913	-9.999999917825741e-6	0.09999546927562909	-5.0000000411387635e-6	-0.20000000075923158	-5.0000000411075385e-6	0.2000000007592316	-5.000000041093229e-6	7.5600619218511395e-6	-5.000000041092491e-6	-7.5600619218413215e-6	-1.6436200498083616e-13	5.7288048003797916e-18	-8.245007419457726e-18	5.728305631596779e-18
4.536900201949002e-6	-0.000010000000000000404	1.0943665309397821e-18	-0.00001000000000000014	-2.2805201940268556e-18	-9.999999999995256e-6	-0.0999954630997982	-9.999999999968368e-6	0.09999546309979805	-9.999999958848482e-6	-0.10000453772357795	-9.999999958848453e-6	-0.10000453607682601	-9.999999958820727e-6	0.10000453607682604	-9.999999958803813e-6	0.1000045377235778	-9.999999917697372e-6	-0.09999546474654977	-9.999999917631452e-6	0.09999546474654976	-5.000000041171429e-6	7.57092547595626e-6	-5.000000041170927e-6	-7.570925475956463e-6	-5.000000041166519e-6	-0.20000000076087623	-5.0000000410177665e-6	0.20000000076087593	-1.6466894570964885e-13	3.598018325548685e-18	1.3697987563068722e-17	3.5996596583899685e-18
4.541437102150952e-6	-0.000010000000000010001	0.09999545856289778	-0.000010000000000003931	3.974865671362376e-18	-0.000010000000000002903	-0.09999545856289781	-9.999999999996799e-6	1.0443916409714468e-17	-9.999999958768685e-6	0.1000045422621256	-9.999999958723616e-6	-0.10000454061207867	-9.999999958723582e-6	0.1000045406120786	-9.999999958723582e-6	-0.10000454226212567	-9.9999999174788e-6	0.0999954602129448	-9.999999917478797e-6	-0.09999546021294486	-5.000000041324596e-6	0.20000000076252383	-5.000000041277541e-6	-0.20000000076252375	-5.000000041254506e-6	7.581795152540057e-6	-5.000000041246308e-6	-7.581795152527278e-6	-1.6502492301247058e-13	-4.185024661048775e-18	-1.2730763828245382e-17	-4.186674918807115e-18
4.545978539253103e-6	-0.000010000000000002367	6.8818493967059225e-18	-0.000010000000000000577	-2.696105828245314e-18	-9.99999999996399e-6	-0.09999545402146082	-9.999999999947554e-6	0.09999545402146083	-9.999999958654413e-6	0.10000454515186485	-9.999999958654193e-6	-0.10000454680521366	-9.999999958654168e-6	-0.10000454515186494	-9.999999958638908e-6	0.10000454680521371	-9.999999917381435e-6	0.09999545567480968	-9.999999917315733e-6	-0.09999545567480965	-5.000000041416319e-6	-0.20000000076417485	-5.0000000413383296e-6	-7.592670968623607e-6	-5.0000000413367795e-6	7.592670968614504e-6	-5.000000041305297e-6	0.2000000007641748	-1.6535455168366775e-13	3.481145877864577e-18	-1.2160296838392314e-17	3.481033789624093e-18
4.550524517792357e-6	-0.00001000000000002581	-0.09999544947548229	-0.000010000000000023879	0.09999544947548245	-0.000010000000000004282	-4.2403971829047534e-18	-0.00001000000000000223	1.9481757062566128e-19	-9.99999995862644e-6	-0.10000455135284647	-9.999999958581335e-6	0.10000455135284653	-9.999999958557084e-6	0.10000454969618919	-9.99999995855705e-6	-0.10000454969618915	-9.99999991717348e-6	-0.09999545113213952	-9.999999917156138e-6	0.09999545113213947	-5.0000000415273416e-6	0.20000000076582894	-5.000000041425648e-6	7.603552941203692e-6	-5.000000041411208e-6	-7.603552941215946e-6	-5.000000041401357e-6	-0.20000000076582883	-1.6566396063762632e-13	-1.3157619298383047e-18	9.297057668104756e-18	-1.3147917451974124e-18
4.555075042310149e-6	-0.000010000000000021687	-0.09999544492495777	-0.00001000000000000419	-6.309478052779308e-19	-9.999999999995769e-6	-6.496742659778623e-19	-9.999999999982245e-6	0.09999544492495764	-9.99999995851561e-6	-0.10000455590502855	-9.99999995850891e-6	0.10000455590502867	-9.999999958501573e-6	0.10000455424505623	-9.99999995848766e-6	-0.10000455424505633	-9.999999917018262e-6	-0.09999544658493005	-9.999999917000013e-6	0.09999544658493006	-5.00000004149807e-6	-7.614441087267771e-6	-5.0000000414963495e-6	7.614441087271105e-6	-5.000000041439955e-6	-0.2000000007674863	-5.000000041388564e-6	0.2000000007674864	-1.660033151644876e-13	-4.2908008012228374e-18	1.4708702179061831e-18	-4.290100609439438e-18
4.55963011735246e-6	-0.0000100000000000129	4.842915995107964e-18	-0.00001000000000001014	0.09999544036988273	-9.999999999998314e-6	1.0249098599238853e-18	-9.99999999999699e-6	-0.09999544036988256	-9.999999958441891e-6	0.10000456046176436	-9.99999995839055e-6	-0.10000455879847044	-9.999999958390515e-6	-0.10000456046176444	-9.999999958380507e-6	0.10000455879847055	-9.999999916854296e-6	0.09999544203317667	-9.999999916816132e-6	-0.0999954420331767	-5.000000041623402e-6	0.2000000007691471	-5.000000041582853e-6	-0.20000000076914728	-5.000000041582613e-6	7.625335423780224e-6	-5.000000041582094e-6	-7.6253354237770764e-6	-1.6632223969867658e-13	-6.653179888701297e-19	1.473816712070195e-17	-6.63216010760936e-19
4.564189747469804e-6	-0.000010000000000009637	-1.1295401483866443e-18	-0.000010000000000004729	-0.09999543581025239	-9.999999999996123e-6	0.09999543581025255	-9.999999999995838e-6	-2.2573428188425706e-18	-9.999999958331535e-6	0.10000456502305856	-9.999999958321162e-6	0.10000456335643644	-9.999999958307249e-6	-0.10000456335643648	-9.999999958307249e-6	-0.10000456502305873	-9.999999916701642e-6	-0.09999543747687496	-9.999999916649599e-6	0.09999543747687491	-5.0000000417515546e-6	-0.20000000077081104	-5.000000041667692e-6	7.636235967667212e-6	-5.0000000416661194e-6	0.20000000077081098	-5.000000041665987e-6	-7.636235967672383e-6	-1.6666872201682427e-13	-1.5038888743650059e-18	1.109080994221547e-18	-1.503373709690924e-18
4.568753937217274e-6	-0.000010000000000005261	5.1864343139084225e-18	-0.000010000000000004551	-0.09999543124606286	-0.000010000000000001041	8.563503000138611e-19	-9.999999999968368e-6	0.09999543124606292	-9.999999958257809e-6	0.10000456791895866	-9.999999958251773e-6	-0.10000456791895863	-9.999999958245015e-6	0.10000456958891589	-9.999999958211442e-6	-0.10000456958891601	-9.999999916493474e-6	-0.09999543291602014	-9.999999916465717e-6	0.09999543291602014	-5.000000041775841e-6	0.20000000077247884	-5.000000041754058e-6	7.647142735830696e-6	-5.000000041751349e-6	-7.647142735832588e-6	-5.000000041721631e-6	-0.20000000077247876	-1.6700902917388047e-13	-2.0922618129633555e-19	-5.675766652823116e-18	-2.093507741720549e-19
4.573322691154492e-6	-0.000010000000000010001	0.09999542667730899	-9.999999999999686e-6	8.24653473951346e-18	-9.999999999999657e-6	2.1391817053448762e-18	-9.999999999992945e-6	-0.09999542667730882	-9.999999958210104e-6	-0.1000045724860416	-9.999999958196262e-6	0.10000457248604173	-9.99999995816929e-6	-0.10000457415934051	-9.999999958167603e-6	0.1000045741593406	-9.999999916365104e-6	0.09999542835060782	-9.999999916334672e-6	-0.0999954283506078	-5.00000004191592e-6	0.20000000077414926	-5.000000041897488e-6	-0.2000000007741492	-5.000000041834931e-6	7.658055745160756e-6	-5.000000041833156e-6	-7.658055745159032e-6	-1.6734466984221628e-13	-3.884162185373844e-18	-7.127950997781444e-18	-3.885033899554493e-18
4.577896013845647e-6	-0.000010000000000005322	-2.4236817742289037e-18	-0.000010000000000005271	-2.4763008498806926e-18	-9.999999999996996e-6	0.09999542210398633	-9.999999999980294e-6	-0.0999954221039863	-9.999999958133642e-6	0.10000457705769025	-9.999999958099117e-6	-0.10000457705769018	-9.999999958064287e-6	0.10000457873433756	-9.99999995804357e-6	-0.10000457873433756	-9.999999916215918e-6	0.09999542378063339	-9.999999916174285e-6	-0.09999542378063347	-5.000000041921558e-6	-7.668975012502236e-6	-5.000000041918645e-6	7.668975012499688e-6	-5.00000004191592e-6	-0.20000000077582356	-5.000000041894886e-6	0.2000000007758235	-1.6766684581622316e-13	-2.1219960406313567e-18	5.55564693077912e-18	-2.120518169552311e-18
4.582473909859493e-6	-0.000010000000000009738	2.1796777712351635e-18	-0.00001000000000000024	1.0511679216679206e-18	-9.999999999982245e-6	-0.09999541752609009	-9.99999999995449e-6	0.09999541752609017	-9.999999958029693e-6	0.10000458163390878	-9.999999958001973e-6	-0.10000458163390878	-9.99999995798112e-6	0.10000458331391104	-9.999999957968239e-6	-0.10000458331391106	-9.99999991601122e-6	-0.09999541920609262	-9.999999915966128e-6	0.09999541920609248	-5.000000042110209e-6	-0.2000000007775013	-5.000000042080068e-6	0.2000000007775013	-5.000000042002486e-6	7.679900554694976e-6	-5.000000041998077e-6	-7.679900554695706e-6	-1.6802455009429175e-13	1.566304439539943e-18	-1.6622329557806102e-17	1.5661489779451769e-18
4.587056383769353e-6	-0.0000100000000000087	-0.09999541294361618	-0.00001000000000000203	-2.487312356321862e-18	-0.000010000000000001612	5.665863043647217e-18	-9.999999999996123e-6	0.09999541294361637	-9.999999957974182e-6	-0.10000458789806581	-9.999999957932548e-6	0.1000045862147019	-9.999999957914666e-6	0.10000458789806585	-9.999999957904805e-6	-0.10000458621470172	-9.999999915837748e-6	0.09999541462698044	-9.99999991582734e-6	-0.09999541462698042	-5.0000000420886305e-6	-7.69083238855069e-6	-5.000000042083554e-6	7.690832388544806e-6	-5.000000042080718e-6	-0.20000000077918217	-5.000000042026942e-6	0.20000000077918217	-1.6835101025417928e-13	2.200324937844449e-18	-6.882260457360574e-18	2.2002388175005697e-18
4.591643440153123e-6	-0.000010000000000024302	0.09999540835655987	-0.00001000000000000178	-2.2581769118911946e-18	-9.999999999999698e-6	-3.722709799921801e-18	-9.999999999990377e-6	-0.09999540835655983	-9.99999995786316e-6	-0.10000459248680663	-9.999999957817968e-6	0.1000045924868064	-9.999999957813916e-6	0.10000459080007404	-9.999999957807684e-6	-0.10000459080007391	-9.99999991563652e-6	-0.09999541004329249	-9.999999915619173e-6	0.09999541004329245	-5.0000000422489865e-6	-0.20000000078086638	-5.0000000422056184e-6	0.20000000078086655	-5.000000042170775e-6	-7.701770530838944e-6	-5.000000042168448e-6	7.701770530836916e-6	-1.6867778276977825e-13	2.2735165976478698e-18	3.21326021367764e-18	2.2724324903627027e-18
4.596235083593276e-6	-9.999999999999516e-6	-6.7835152062652926e-18	-9.999999999999057e-6	4.6532813654312676e-18	-9.999999999996123e-6	0.09999540376491639	-9.999999999984315e-6	-0.09999540376491635	-9.999999957739994e-6	0.10000459708013748	-9.999999957724417e-6	0.10000459539002977	-9.999999957710588e-6	-0.10000459708013737	-9.999999957682748e-6	-0.10000459539002976	-9.999999915476926e-6	0.09999540545502428	-9.99999991547248e-6	-0.09999540545502425	-5.0000000422561965e-6	7.712714998336072e-6	-5.000000042251155e-6	-0.20000000078255425	-5.000000042244661e-6	-7.712714998328896e-6	-5.000000042221231e-6	0.20000000078255406	-1.6901785673010867e-13	-6.3278735894595475e-18	6.875551318642462e-19	-6.327216523650545e-18
4.6008313186768695e-6	-0.000010000000000004783	-2.793514039842239e-18	-0.000010000000000001327	-0.09999539916868129	-0.000010000000000000169	-8.413725346904628e-18	-9.999999999996123e-6	0.0999953991686814	-9.999999957696638e-6	0.10000459998457382	-9.999999957668906e-6	-0.10000459998457385	-9.99999995766887e-6	-0.10000460167806363	-9.999999957650617e-6	0.10000460167806355	-9.999999915334679e-6	-0.09999540086217117	-9.999999915299984e-6	0.09999540086217126	-5.000000042360009e-6	-0.20000000078424485	-5.000000042343573e-6	-7.723665807775653e-6	-5.000000042339921e-6	7.723665807770994e-6	-5.0000000423088345e-6	0.20000000078424493	-1.6935114429300612e-13	4.0641750354049905e-18	5.621865385016482e-18	4.064792629700114e-18
4.605432149995546e-6	-0.000010000000000030809	0.09999539456785012	-0.000010000000000024587	-0.09999539456784998	-0.000010000000000004795	2.831700332640498e-18	-0.00001000000000000041	-1.952410863235029e-18	-9.999999957571726e-6	-0.1000046062805894	-9.999999957557846e-6	0.10000460458371076	-9.999999957557821e-6	-0.10000460458371076	-9.99999995755503e-6	0.10000460628058934	-9.99999991514039e-6	-0.09999539626472859	-9.999999915119573e-6	0.09999539626472853	-5.000000042432283e-6	7.734622975865688e-6	-5.000000042419568e-6	-7.734622975878919e-6	-5.000000042387764e-6	-0.2000000007859395	-5.000000042339192e-6	0.2000000007859392	-1.6969922209345826e-13	4.7292736349306424e-18	-3.560061738940894e-18	4.728317686015606e-18
4.610037582145542e-6	-0.000010000000000042527	-0.09999538996241772	-0.000010000000000037756	0.09999538996241783	-0.000010000000000008422	-4.19720656842365e-18	-0.00001000000000000077	6.672925526913167e-18	-9.99999995751621e-6	-0.1000046091874452	-9.999999957512103e-6	0.1000046108877191	-9.999999957502372e-6	0.10000460918744519	-9.999999957474581e-6	-0.10000461088771916	-9.999999915001612e-6	0.099995391662692	-9.999999914994673e-6	-0.09999539166269206	-5.000000042554081e-6	-0.2000000007876372	-5.000000042526542e-6	0.20000000078763722	-5.000000042506727e-6	-7.745586519301662e-6	-5.000000042506289e-6	7.745586519312906e-6	-1.7002637460305755e-13	1.5970772790385343e-18	8.868130127937308e-18	1.5961102185888263e-18
4.61464761972768e-6	-0.000010000000000015842	-0.09999538535238041	-0.000010000000000015246	-1.148166394893005e-18	-9.999999999999401e-6	-1.2874900844839713e-18	-9.999999999940612e-6	0.09999538535238046	-9.99999995741907e-6	-0.10000461379578142	-9.99999995741907e-6	0.10000461379578153	-9.999999957393917e-6	0.10000461549945809	-9.999999957377437e-6	-0.10000461549945805	-9.999999914817682e-6	-0.0999953870560567	-9.999999914814253e-6	0.09999538705605673	-5.00000004266532e-6	0.20000000078933855	-5.0000000426213016e-6	-0.20000000078933863	-5.000000042595793e-6	-7.756556454763196e-6	-5.000000042592175e-6	7.756556454766632e-6	-1.7038149222895882e-13	-5.498834754831754e-19	-5.994927444818465e-18	-5.501248832211968e-19
4.619262267347408e-6	-0.000010000000000010001	0.09999538073773279	-0.000010000000000000448	-1.5368208549233168e-18	-9.999999999998424e-6	-2.354751914918493e-19	-9.999999999974512e-6	-0.09999538073773273	-9.999999957388712e-6	0.10000462011581011	-9.999999957349717e-6	0.10000461840872467	-9.999999957349681e-6	-0.10000461840872456	-9.999999957336759e-6	-0.10000462011581007	-9.999999914678953e-6	0.09999538244481826	-9.999999914668011e-6	-0.0999953824448183	-5.000000042725168e-6	-0.20000000079104313	-5.000000042678395e-6	7.767532798881698e-6	-5.000000042677523e-6	-7.767532798889115e-6	-5.000000042637565e-6	0.20000000079104294	-1.7074143306251186e-13	-5.303430839018738e-21	-2.4995964433138702e-17	-4.566647604259707e-21
4.6238815296147555e-6	-0.000010000000000006572	-0.09999537611847037	-9.999999999999549e-6	2.5156879389382826e-19	-9.999999999988024e-6	7.01470662621805e-18	-9.999999999978788e-6	0.09999537611847055	-9.999999957266413e-6	0.10000462302627884	-9.999999957230527e-6	0.10000462473678041	-9.999999957224754e-6	-0.10000462302627888	-9.999999957197026e-6	-0.10000462473678051	-9.99999991450895e-6	0.0999953778289718	-9.999999914488134e-6	-0.09999537782897189	-5.000000042766626e-6	7.778515568284343e-6	-5.000000042751738e-6	-7.778515568288375e-6	-5.000000042720831e-6	-0.20000000079275104	-5.000000042696545e-6	0.20000000079275107	-1.7107293040776666e-13	5.388819443565455e-18	-1.487638581509975e-17	5.3905943902556014e-18
4.628505411144371e-6	-0.000010000000000034287	-0.0999953714945889	-0.000010000000000011277	7.981406721694491e-18	-9.999999999998612e-6	-7.61482614110274e-19	-9.999999999996126e-6	0.09999537149458879	-9.999999957210903e-6	-0.10000462936237343	-9.999999957150188e-6	0.10000462764844904	-9.999999957141552e-6	-0.10000462764844908	-9.99999995714152e-6	0.10000462936237334	-9.999999914328539e-6	0.09999537320851323	-9.999999914286906e-6	-0.0999953732085132	-5.000000042849127e-6	-7.789504779578055e-6	-5.000000042848102e-6	7.789504779576971e-6	-5.00000004284031e-6	0.20000000079446215	-5.000000042831854e-6	-0.2000000007944621	-1.713913947571704e-13	-4.131320988813943e-18	8.964095774328329e-18	-4.130516537301172e-18
4.633133916555515e-6	-0.0000100000000000013	1.629837912893169e-18	-9.999999999998984e-6	9.232659499626976e-19	-9.999999999982245e-6	0.09999536686608351	-9.999999999976065e-6	-0.09999536686608347	-9.999999957086054e-6	-0.10000463227523963	-9.999999957085976e-6	0.10000463227523976	-9.999999957081097e-6	0.1000046339925936	-9.999999957045635e-6	-0.1000046339925933	-9.999999914165475e-6	0.09999536858343747	-9.999999914134197e-6	-0.0999953685834374	-5.000000042955019e-6	-0.20000000079617677	-5.000000042947803e-6	-7.800500449316129e-6	-5.000000042942876e-6	0.20000000079617689	-5.000000042936933e-6	7.80050044933321e-6	-1.717514933804263e-13	-2.2682895153901626e-18	-8.149437991380447e-18	-2.2630235174949168e-18
4.637767050472071e-6	-0.000010000000000010001	0.09999536223294979	-0.00001000000000000058	3.735565874389838e-18	-0.000010000000000000082	9.80017100584898e-19	-9.999999999977475e-6	-0.09999536223294964	-9.999999956974981e-6	0.10000463690665538	-9.999999956971454e-6	0.1000046386274458	-9.999999956961098e-6	-0.10000463690665533	-9.999999956933348e-6	-0.10000463862744584	-9.999999913981594e-6	-0.09999536395373998	-9.999999913957308e-6	0.09999536395374002	-5.000000043053898e-6	0.2000000007978955	-5.000000043024408e-6	-0.20000000079789548	-5.0000000430234686e-6	-7.811502594111784e-6	-5.000000043018803e-6	7.811502594112284e-6	-1.7210140785726375e-13	-4.852382060624859e-18	-1.4387578835731874e-17	-4.853196648582767e-18
4.642404817522544e-6	-0.000010000000000005442	-9.542829021917846e-18	-0.00001000000000000002	3.1069167825224555e-18	-9.999999999976851e-6	-0.09999535759518248	-9.999999999968368e-6	0.09999535759518245	-9.99999995691947e-6	-0.10000464154270061	-9.999999956891714e-6	-0.10000464326693442	-9.999999956876102e-6	0.10000464326693446	-9.999999956863959e-6	0.1000046415427005	-9.999999913808122e-6	-0.09999535931941628	-9.9999999137873e-6	0.09999535931941624	-5.000000043108266e-6	7.822511230455336e-6	-5.000000043101039e-6	-7.822511230447126e-6	-5.000000043085123e-6	0.20000000079961697	-5.000000043026143e-6	-0.20000000079961708	-1.724348457175042e-13	6.710548439928883e-18	-3.4630270493798056e-18	6.71066253616984e-18
