0.000038635564707483315	-0.0009999999999999987	-1.8431474316939854e-18	-0.0009999999999999972	-0.09996136443529252	-0.000999999999999996	3.8747264540277934e-18	-0.0009999999999999593	0.09996136443529263	-0.000999999701258172	-0.10003869529303745	-0.0009999997012581717	0.1000386952930376	-0.0009999997012316837	0.10003857583438787	-0.0009999997012316774	-0.10003857583438767	-0.0009999994025168164	-0.09996148389194813	-0.0009999994025168127	0.09996148389194795	-0.0009940024255201934	-2.1591960506216716e-18	-0.0005000002987684436	-0.19999943472928094	-0.0005000002987683161	0.19999943472928117	-5.998171963417463e-6	5.7017320412977e-18	-1.1949663249499795e-9	-5.60067517456794e-19	-1.456099269608395e-18	-5.50843282823137e-19
0.0000386742002721908	-0.0010000000000000009	0.09996132579972777	-0.0009999999999999992	-4.336859197234791e-19	-0.0009999999999999944	3.014742981151554e-18	-0.0009999999999999694	-0.09996132579972777	-0.000999999700660184	-0.10003873404814162	-0.0009999997006601754	0.10003873404814162	-0.0009999997006336502	0.10003861435040896	-0.0009999997006336359	-0.10003861435040927	-0.0009999994013208601	0.09996144549546206	-0.0009999994013208519	-0.09996144549546226	-0.0009939903607255301	-8.940335423112293e-19	-0.0005000002993664524	0.19999943484882426	-0.0005000002993663655	-0.19999943484882443	-6.010237954102768e-6	-1.2548215339908098e-18	-1.1973583784591183e-9	6.116717034207407e-18	-7.621918705767918e-18	6.2617497589302825e-18
0.000038712874472463	-0.0009999999999999996	-2.7918195537120597e-18	-0.0009999999999999979	-8.427849534116328e-19	-0.000999999999999981	-0.09996128712552756	-0.0009999999999999593	0.09996128712552757	-0.0009999997000610201	-0.10003877284212065	-0.0009999997000609377	0.10003877284212047	-0.000999999700034349	0.10003865290482668	-0.0009999997000343173	-0.10003865290482668	-0.0009999994001223928	0.09996140706081928	-0.0009999994001223666	-0.09996140706081914	-0.0009939782715217354	-3.0663326621761333e-18	-0.0005000002999658564	-0.19999943496860698	-0.0005000002999657194	0.19999943496860711	-6.0223283563243245e-6	-3.1114337641029255e-18	-1.1997552137120983e-9	1.9382331207788173e-18	-6.250603590151129e-18	1.9419494337598145e-18
0.00003875158734693546	-0.0010000000000000074	1.3767954807723818e-17	-0.0010000000000000002	1.0841972998747086e-18	-0.000999999999999987	0.09996124841265296	-0.0009999999999999864	-0.09996124841265308	-0.000999999699460574	-0.10003881167501355	-0.0009999996994605645	0.1000388116750136	-0.00099999969943391	0.10003869149767865	-0.0009999996994338692	-0.10003869149767856	-0.000999999398921589	0.09996136858798164	-0.0009999993989215452	-0.0999613685879816	-0.0009939661578588445	1.07504918152596e-18	-0.0005000003005661602	-0.1999994350886295	-0.0005000003005661002	0.1999994350886292	-6.034443220037499e-6	2.769483243012227e-18	-1.202156845000599e-9	-2.184120912045733e-17	-2.0980847342416234e-18	-2.1836491895831756e-17
0.0000387903389342824	-0.0010000000000000286	0.09996120966106584	-0.000999999999999997	-3.252580957858313e-19	-0.0009999999999999966	-8.679155727935538e-19	-0.0009999999999999926	-0.09996120966106567	-0.000999999698858986	-0.10003885054685975	-0.0009999996988589578	0.10003885054685961	-0.0009999996988322313	-0.10003873012900326	-0.0009999996988322038	0.10003873012900329	-0.0009999993977183774	0.09996133007691181	-0.0009999993977183558	-0.09996133007691176	-0.0009939540196867906	-5.732370739982851e-19	-0.0005000003011677578	0.1999994352088919	-0.0005000003011677059	-0.19999943520889157	-6.046582595306111e-6	-2.1792056968385875e-18	-1.2045632912097498e-9	3.397054528600045e-18	-4.417990394353412e-18	3.394627179064464e-18
0.00003882912927321669	-0.0010000000000000148	0.09996117087072678	-0.0010000000000000013	5.5059209523060905e-24	-0.0009999999999999913	-1.3010695828081236e-18	-0.0009999999999999638	-0.09996117087072674	-0.0009999996982561349	-0.10003888945769797	-0.000999999698256109	0.100038889457698	-0.0009999996982293263	-0.10003876879883876	-0.0009999996982293221	0.10003876879883869	-0.0009999993965127173	0.09996129152757145	-0.000999999396512692	-0.09996129152757158	-0.0009939418569554106	-2.606143089046147e-19	-0.0005000003017706892	0.1999994353293953	-0.000500000301770609	-0.19999943532939493	-6.058746532323191e-6	-2.0659204662135916e-18	-1.2069745575971252e-9	1.1311412421641541e-17	-8.84279190464341e-18	1.1302225389249647e-17
0.000038867958402489904	-0.001000000000000021	-0.09996113204159755	-0.0010000000000000022	-5.421068958940857e-19	-0.000999999999999994	0.09996113204159748	-0.0009999999999999857	-4.952649767633113e-18	-0.0009999996976521462	0.10003892840756778	-0.0009999996976520925	-0.10003892840756776	-0.0009999996976252634	0.10003880750722347	-0.0009999996976252593	-0.10003880750722342	-0.0009999993953046932	0.09996125293992349	-0.0009999993953046374	-0.09996125293992332	-0.0009939296696144188	-8.147268831916739e-19	-0.0005000003023747646	-0.1999994354501397	-0.0005000003023746674	0.19999943545013946	-6.0709350813621255e-6	4.3150525608846806e-19	-1.2093906476798834e-9	-9.986355124612474e-18	-9.215372781761656e-18	-9.975673316514745e-18
0.000038906826360892396	-0.0010000000000000321	-0.0999610931736391	-0.0010000000000000009	0.09996109317363906	-0.0009999999999999992	-3.2393019718035567e-18	-0.000999999999999999	3.252588783358493e-19	-0.0009999996970469355	-0.10003896739650843	-0.0009999996970468793	0.1000389673965085	-0.0009999996970199909	-0.10003884625419578	-0.0009999996970199287	0.10003884625419542	-0.0009999993940942341	0.09996121431392947	-0.000999999394094232	-0.09996121431392972	-0.0009939174576134322	2.0047903391637802e-19	-0.0005000003029801085	-0.19999943557112596	-0.0005000003029799749	0.19999943557112573	-6.083148292811413e-6	1.4895200432682479e-18	-1.2118115678332003e-9	-1.6930057778580482e-17	-2.3016862094787683e-18	-1.6938647881996785e-17
0.000038945733187253295	-0.0010000000000000425	0.09996105426681287	-0.0010000000000000083	-0.09996105426681262	-0.0010000000000000007	-5.421014346731477e-19	-0.0009999999999999992	-2.491078802137393e-18	-0.0009999996964404447	0.10003900642455928	-0.0009999996964403374	-0.10003900642455926	-0.0009999996964134938	-0.10003888503979358	-0.0009999996964134518	0.10003888503979351	-0.0009999993928813667	-0.09996117564955206	-0.000999999392881329	0.09996117564955191	-0.0009939052209019677	-1.1753035413794444e-18	-0.0005000003035865901	0.19999943569235404	-0.000500000303586573	-0.19999943569235373	-6.0953862171666965e-6	1.2000463688913224e-18	-1.2142373385071452e-9	-3.2360799095147497e-18	1.1921416510497747e-18	-3.241080639092038e-18
0.00003898467892044055	-0.0009999999999999987	-2.3378112658187853e-18	-0.0009999999999999918	-1.575842140078868e-18	-0.0009999999999999833	-0.09996101532107955	-0.0009999999999999731	0.09996101532107955	-0.0009999996958327817	-0.10003904549175943	-0.0009999996958327457	0.10003904549175949	-0.0009999996958058076	0.10003892386405577	-0.0009999996958058002	-0.10003892386405562	-0.0009999993916661148	-0.099961136946753	-0.0009999993916659966	0.0999611369467529	-0.0009938929594294297	-6.013855299629061e-18	-0.000500000304194254	0.19999943581382493	-0.0005000003041942536	-0.19999943581382504	-6.107648905014653e-6	4.38986754909894e-18	-1.2166679729538828e-9	8.271620896411227e-19	-2.294203575146092e-18	8.330078045214347e-19
0.00003902366359936099	-0.0010000000000000148	-0.09996097633640065	-0.0010000000000000009	4.336919713089859e-19	-0.0009999999999999985	-3.8359134046636375e-18	-0.000999999999999987	0.0999609763364006	-0.0009999996952239066	0.10003908459814856	-0.00099999969522389	-0.10003908459814856	-0.0009999996951968544	0.10003896272702019	-0.000999999695196768	-0.10003896272702027	-0.0009999993904482828	0.09996109820549431	-0.000999999390448234	-0.09996109820549433	-0.000993880673145121	9.35173246983487e-19	-0.0005000003048032109	0.19999943593553918	-0.0005000003048031693	-0.19999943593553873	-6.1199364070749125e-6	3.1006151777293615e-18	-1.219103464853018e-9	5.125038250545374e-19	3.2792336110322356e-18	5.06126706298127e-19
0.000039062687262960286	-0.0010000000000000286	0.09996093731273717	-0.0010000000000000115	-0.0999609373127371	-0.0010000000000000102	-1.132875230062664e-18	-0.0010000000000000015	-5.963116377903376e-19	-0.00099999969461384	-0.10003912374376603	-0.0009999996946137967	0.10003912374376604	-0.0009999996945866847	-0.10003900162872607	-0.0009999996945866778	0.10003900162872585	-0.0009999993892281058	-0.09996105942573832	-0.0009999993892279755	0.09996105942573828	-0.0009938683619982339	-7.479117424074146e-19	-0.000500000305413334	-0.19999943605749684	-0.000500000305413334	0.19999943605749704	-6.13224877415494e-6	-1.0705141486247696e-18	-1.2215438186224398e-9	-6.4824536475966176e-18	2.324797006355733e-17	-6.484914154241022e-18
0.00003910174995022325	-0.0010000000000000005	2.168470131679101e-19	-0.0009999999999999957	6.658635131573435e-18	-0.0009999999999999673	-0.09996089825004971	-0.0009999999999999454	0.09996089825004977	-0.0009999996940024765	-0.10003916292865107	-0.0009999996940024676	0.10003916292865106	-0.0009999996939753406	-0.10003904056921128	-0.0009999996939753304	0.10003904056921134	-0.0009999993880054348	-0.09996102060744684	-0.0009999993880053992	0.09996102060744659	-0.0009938560259378552	3.3542433360048802e-19	-0.000500000306024706	0.199999436179699	-0.0005000003060246783	-0.19999943617969862	-6.14458605716388e-6	3.2059085495649778e-18	-1.2239890970282961e-9	-1.569796473857749e-17	4.606354012782381e-18	-1.5692729904785374e-17
0.000039140851700173476	-0.0010000000000000087	1.149100654665234e-17	-0.0009999999999999985	9.757905889345975e-19	-0.0009999999999999714	-0.09996085914829986	-0.0009999999999999593	0.09996085914829984	-0.000999999693389986	-0.10003920215284352	-0.0009999996933899684	0.10003920215284362	-0.000999999693362738	-0.1000390795485147	-0.0009999996933627343	0.10003907954851474	-0.000999999386780407	-0.09996098175058189	-0.0009999993867803663	0.09996098175058186	-0.0009938436649129653	1.943520971857254e-18	-0.0005000003066372716	0.19999943630214523	-0.0005000003066372332	-0.19999943630214534	-6.156948307138174e-6	5.757862781611853e-19	-1.2264392661099694e-9	-2.9671057421345353e-18	-8.89268774414901e-18	-2.9682611212246378e-18
0.00003917999255187365	-0.0010000000000000117	-0.0999608200074481	-0.0009999999999999996	-1.734724685243777e-18	-0.0009999999999999974	4.254913458225423e-18	-0.0009999999999999454	0.09996082000744816	-0.0009999996927761961	0.1000392414163828	-0.000999999692776185	-0.10003924141638285	-0.0009999996927489265	-0.10003911856667484	-0.0009999996927488367	0.10003911856667486	-0.0009999993855528244	-0.0999609428551052	-0.0009999993855528205	0.09996094285510497	-0.0009938312788724411	-1.9325777436865718e-18	-0.0005000003072510514	0.19999943642483659	-0.0005000003072510029	-0.1999994364248367	-6.169335575187747e-6	-1.9686544520394568e-18	-1.2288943194814892e-9	3.587153392774458e-18	-1.0626705351735296e-18	3.590704987645641e-18
0.00003921917254442553	-0.001000000000000027	0.09996078082745546	-0.0009999999999999998	-3.2526256520666303e-19	-0.000999999999999997	7.471923436945805e-18	-0.0009999999999999803	-0.09996078082745555	-0.000999999692161205	-0.1000392807193084	-0.0009999996921611926	0.10003928071930847	-0.0009999996921338837	0.10003915762373009	-0.0009999996921338516	-0.10003915762373002	-0.0009999993843228504	-0.09996090392097907	-0.0009999993843228447	0.09996090392097873	-0.0009938188677650521	9.770521228727665e-19	-0.0005000003078661219	-0.19999943654777377	-0.0005000003078661046	0.19999943654777388	-6.1817479125790594e-6	1.0401310353375156e-18	-1.231354298544133e-9	-4.52119527560817e-18	-3.498802535663152e-18	-4.172946067861364e-18
0.00003925839171696996	-0.001000000000000008	0.09996074160828304	-0.0010000000000000048	3.7496938814461926e-19	-0.0009999999999999992	5.4207316044048965e-20	-0.0009999999999999697	-0.09996074160828314	-0.0009999996915449792	0.10003932006166025	-0.0009999996915449338	-0.1000393200616602	-0.0009999996915176163	-0.10003919671971945	-0.0009999996915175647	0.1000391967197196	-0.0009999993830904375	0.09996086494816472	-0.0009999993830903946	-0.09996086494816495	-0.0009938064315394414	-1.828579657416805e-18	-0.0005000003084824275	0.19999943667095688	-0.000500000308482379	-0.19999943667095701	-6.194185370634182e-6	1.1634296197668131e-17	-1.2338191883303422e-9	-5.930482765085315e-18	8.659065584971811e-18	-5.934520401659344e-18
0.00003929765010868693	-0.001000000000000004	-0.09996070234989127	-0.0010000000000000005	4.336816664379136e-19	-0.0009999999999999963	-3.3373892662919467e-18	-0.000999999999999987	0.09996070234989132	-0.0009999996909275221	0.10003935944347768	-0.0009999996909274972	-0.10003935944347775	-0.0009999996909000532	0.1000392358546812	-0.000999999690900047	-0.10003923585468098	-0.0009999993818555037	0.09996082593662456	-0.0009999993818554948	-0.09996082593662445	-0.0009937939701441824	-2.907914131143533e-20	-0.000500000309099977	0.19999943679438686	-0.000500000309099885	-0.1999994367943866	-6.206648000817111e-6	-2.627351120752706e-18	-1.2362890371614052e-9	-1.913873752685703e-18	-3.129431470291945e-18	-1.1057645217485451e-18
0.000039336947758795616	-0.001000000000000002	8.673608445687185e-19	-0.0009999999999999987	4.7958830947275845e-18	-0.000999999999999991	0.09996066305224137	-0.000999999999999979	-0.09996066305224124	-0.0009999996903088263	0.10003939886480065	-0.0009999996903088072	-0.10003939886480066	-0.0009999996902813628	0.10003927502865438	-0.0009999996902813058	-0.1000392750286544	-0.0009999993806181055	0.09996078688631997	-0.000999999380618103	-0.09996078688632004	-0.0009937814835277083	-1.7160062319995016e-18	-0.0005000003097186678	-0.1999994369180634	-0.0005000003097186444	0.19999943691806346	-6.219135854690108e-6	2.087881055913239e-18	-1.238763811080951e-9	1.315811549046039e-17	5.123872049943717e-18	1.316001800604776e-17
0.00003937628470655435	-0.0010000000000000221	-0.09996062371529335	-0.0010000000000000044	5.946133165873781e-19	-0.0010000000000000005	1.0842039800245847e-18	-0.0009999999999999454	0.09996062371529348	-0.0009999996896888907	-0.10003943832566861	-0.000999999689688866	0.10003943832566865	-0.000999999689661328	-0.10003931424167775	-0.0009999996896612733	0.1000393142416778	-0.000999999379378232	-0.09996074779721284	-0.000999999379378169	0.09996074779721291	-0.0009937689716383446	1.437877890190376e-19	-0.0005000003103387274	-0.19999943704198817	-0.0005000003103386372	0.1999994370419881	-6.231648983912743e-6	-7.006720635518107e-18	-1.2412435541220336e-9	-6.0416836708636624e-18	-8.598580655490717e-19	-6.03543394513214e-18
0.000039415660991260906	-0.0010000000000000148	0.0999605843390088	-0.0010000000000000033	1.9515709415091147e-18	-0.001000000000000003	-0.09996058433900878	-0.0010000000000000022	4.983546680585863e-18	-0.000999999689067707	-0.10003947782612187	-0.0009999996890676663	0.10003947782612183	-0.000999999689040101	0.10003935349379	-0.0009999996890400894	-0.10003935349378983	-0.0009999993781358673	-0.09996070866926501	-0.000999999378135856	0.09996070866926517	-0.00099375643442434	1.7747610398045806e-18	-0.0005000003109599527	0.19999943716616	-0.0005000003109599058	-0.19999943716616014	-6.244187440277378e-6	1.774319985339134e-18	-1.2437282523715875e-9	3.7223079857262196e-18	2.8168884865033343e-18	3.721750495143757e-18
0.00003945507665225217	-0.0010000000000000417	0.09996054492334777	-0.0010000000000000373	-0.09996054492334772	-0.0010000000000000015	-7.834228205892198e-18	-0.0010000000000000002	3.2526095431482925e-19	-0.0009999996884453438	-0.1000395173661997	-0.00099999968844533	0.1000395173661998	-0.0009999996884176416	0.1000393927850298	-0.0009999996884176203	-0.10003939278502974	-0.0009999993768910341	-0.09996066950243764	-0.0009999993768910012	0.09996066950243772	-0.0009937438718337903	-1.7064429411973138e-18	-0.0005000003115823712	-0.19999943729058073	-0.0005000003115823437	0.199999437290581	-6.25675127566215e-6	4.458881592584532e-18	-1.2462179486725398e-9	-2.8425504822488548e-18	-1.675279803437178e-17	-2.8334046827978704e-18
0.00003949453172890442	-0.0010000000000000286	0.09996050546827111	-0.0010000000000000176	-0.0999605054682712	-0.0010000000000000037	2.411839657572264e-18	-0.0010000000000000002	5.31259017322558e-18	-0.0009999996878216073	0.10003955694594231	-0.0009999996878215928	-0.10003955694594228	-0.0009999996877939248	-0.10003943211543631	-0.0009999996877938322	0.10003943211543614	-0.0009999993756437404	0.09996063029669298	-0.0009999993756437055	-0.09996063029669296	-0.0009937312838147212	5.405784681234907e-18	-0.0005000003122062058	-0.19999943741525125	-0.0005000003122060781	0.19999943741525095	-6.269340542058429e-6	8.702786693127388e-19	-1.248712597159833e-9	4.2301510913668685e-18	-3.731738350980262e-18	4.227828678028296e-18
0.00003953402626063333	-0.0010000000000000508	-0.09996046597373932	-0.0009999999999999987	-3.903128677208997e-18	-0.000999999999999996	-9.324150925633576e-18	-0.000999999999999996	0.0999604659737394	-0.000999999687196704	-0.10003959656538952	-0.0009999996871966558	0.10003959656538969	-0.0009999996871689312	-0.10003947148504846	-0.0009999996871688653	0.10003947148504848	-0.000999999374393866	0.0999605910519923	-0.0009999993743938626	-0.09996059105199209	-0.0009937186703150222	1.299954404795201e-18	-0.0005000003128312318	0.1999994375401707	-0.0005000003128309838	-0.19999943754017036	-6.2819552915826035e-6	-3.1779575293207037e-18	-1.2512122552410765e-9	1.023321921934493e-17	-5.560064233789985e-18	1.0219948873203584e-17
0.00003957356028689396	-0.0010000000000000109	-9.73116420429169e-18	-0.0009999999999999996	5.692052043221457e-19	-0.000999999999999987	0.09996042643971309	-0.0009999999999999866	-0.09996042643971312	-0.000999999686570524	-0.10003963622458126	-0.000999999686570524	0.10003963622458127	-0.0009999996865426941	0.10003951089390511	-0.000999999686542669	-0.10003951089390518	-0.0009999993731415735	0.09996055176829682	-0.0009999993731415618	-0.09996055176829677	-0.0009937060312824996	6.943271018571947e-19	-0.0005000003134573439	-0.19999943766534042	-0.0005000003134573092	0.1999994376653405	-6.294595576449217e-6	7.217481038889118e-19	-1.2537168922637786e-9	1.2633044884389736e-18	1.8429129756077953e-17	1.2588158832410253e-18
0.000039613133847180865	-0.0010000000000000009	-4.303469906986776e-18	-0.000999999999999998	-2.0586114182647524e-25	-0.0009999999999999805	-0.09996038686615272	-0.0009999999999999733	0.09996038686615269	-0.0009999996859431433	-0.10003967592355738	-0.0009999996859430913	0.10003967592355766	-0.0009999996859152314	0.10003955034204519	-0.0009999996859152117	-0.10003955034204516	-0.0009999993718867034	0.0999605124455687	-0.0009999993718866375	-0.09996051244556878	-0.0009936933666648254	7.67494120510459e-18	-0.0005000003140847933	0.1999994377907602	-0.0005000003140847309	-0.19999943779076018	-6.307261448964553e-6	3.4175234090875333e-18	-1.2562265779599757e-9	1.2734296784050426e-17	8.527299069571008e-18	1.2731722742229343e-17
0.000039652746981028043	-0.0010000000000000148	0.09996034725301901	-0.001000000000000002	-3.984718362069279e-18	-0.001000000000000002	-0.09996034725301897	-0.000999999999999999	-2.4936755561941673e-18	-0.0009999996853144756	0.10003971566235838	-0.0009999996853144349	-0.10003971566235846	-0.0009999996852864956	0.10003958982950777	-0.0009999996852864904	-0.1000395898295076	-0.0009999993706293737	0.0999604730837689	-0.0009999993706292997	-0.09996047308376899	-0.0009936806764095577	-4.110863468950892e-18	-0.0005000003147136111	-0.1999994379164314	-0.0005000003147135335	0.19999943791643132	-6.319952961582216e-6	-7.097699217466502e-19	-1.2587412775949517e-9	-4.566395866508055e-18	9.511810646506949e-18	-4.5643458183032766e-18
0.00003969239972800908	-0.0010000000000000091	1.6258465835786358e-19	-0.0010000000000000007	-0.09996030760027211	-0.0010000000000000002	-3.0357568805750978e-18	-0.0009999999999999731	0.09996030760027197	-0.0009999996846845095	-0.10003975544102406	-0.0009999996846844837	0.10003975544102409	-0.0009999996846564996	-0.10003962935633211	-0.00099999968465646	0.10003962935633207	-0.0009999993693695117	0.09996043368285903	-0.0009999993693694676	-0.09996043368285912	-0.0009936679604641843	4.510624562843236e-18	-0.000500000315343533	-0.19999943804235415	-0.0005000003153434185	0.1999994380423541	-6.332670166826117e-6	2.790204222219593e-18	-1.2612610227710807e-9	1.0855963967701061e-17	-3.8276209464074786e-19	1.0770125633007067e-17
0.00003973209212773709	-0.0010000000000000213	-0.09996026790787227	-0.0010000000000000063	-3.3611177892837377e-18	-0.001000000000000001	0.09996026790787228	-0.0010000000000000009	1.5178776648057246e-18	-0.0009999996840533293	-0.10003979525959451	-0.0009999996840533048	0.10003979525959443	-0.0009999996840252196	0.1000396689225568	-0.00099999968402521	-0.1000396689225567	-0.0009999993681071005	-0.0999603942428008	-0.000999999368107067	0.09996039424280076	-0.0009936552187760322	2.0993698411476833e-18	-0.0005000003159746913	-0.19999943816852883	-0.0005000003159746371	0.199999438168529	-6.3454131173636205e-6	-2.30717384330665e-18	-1.263785804496225e-9	2.36359781989894e-18	-1.4050407982522792e-18	2.361199729565921e-18
0.000039771824219864827	-0.0010000000000000286	0.09996022817578011	-0.0010000000000000018	1.951566728865663e-18	-0.0009999999999999957	2.119765257084496e-18	-0.000999999999999987	-0.09996022817578004	-0.0009999996834208545	-0.1000398351181096	-0.0009999996834208502	0.10003983511810982	-0.0009999996833927134	0.10003970852822149	-0.0009999996833927108	-0.10003970852822139	-0.0009999993668422045	0.09996035476355486	-0.0009999993668421937	-0.09996035476355473	-0.0009936424512923612	-1.3359177869914375e-19	-0.0005000003166073519	-0.19999943829495617	-0.0005000003166072833	0.19999943829495606	-6.358181865965008e-6	3.590783896072951e-18	-1.2663156413630735e-9	6.238117515565786e-18	-2.724146635104257e-18	6.239186823759511e-18
0.000039811596044084696	-0.0010000000000000148	0.09996018840395597	-0.0010000000000000024	7.480711390346543e-18	-0.0009999999999999948	-3.252566644766049e-19	-0.0009999999999999786	-0.09996018840395593	-0.00099999968278712	0.10003987501661021	-0.000999999682787106	-0.10003987501661013	-0.000999999682758982	-0.10003974817336535	-0.000999999682758928	0.10003974817336521	-0.0009999993655747234	0.09996031524508314	-0.0009999993655747056	-0.09996031524508314	-0.0009936296579602843	-1.741456310619463e-18	-0.0005000003172411797	0.19999943842163612	-0.0005000003172409562	-0.19999943842163623	-6.3709764654836085e-6	-1.1239564271543879e-18	-1.2688505399163135e-9	9.064532503363534e-18	-5.214551862716152e-19	9.061937205907307e-18
0.00003985140764012871	-0.00100000000000003	0.09996014859235987	-0.0010000000000000091	-0.09996014859235977	-0.0010000000000000065	3.0762771833918614e-18	-0.0009999999999999998	-1.0842014219947936e-18	-0.0009999996821521214	0.10003991495513599	-0.000999999682152114	-0.10003991495513608	-0.0009999996821239408	-0.10003978785802747	-0.000999999682123923	0.10003978785802745	-0.0009999993643047675	-0.09996027568734672	-0.0009999993643047328	0.09996027568734671	-0.00099361683872684	-2.2985385087179498e-18	-0.0005000003178760799	0.1999994385485704	-0.0005000003178760593	-0.19999943854857047	-6.383796968925606e-6	9.34895717310151e-19	-1.271390520219874e-9	-5.2036367646223265e-18	-4.772482857724351e-18	-5.404994963833061e-18
0.000039891259047768846	-0.0010000000000000393	-0.09996010874095229	-0.001000000000000003	2.1565729948418605e-19	-0.001000000000000002	7.589417590389554e-18	-0.0009999999999999733	0.0999601087409523	-0.00099999968151597	-0.10003995493372742	-0.0009999996815158578	0.10003995493372753	-0.0009999996814875746	0.10003982758224694	-0.0009999996814875345	-0.10003982758224703	-0.000999999363032194	-0.09996023609030671	-0.0009999993630321782	0.09996023609030669	-0.0009936039935389196	6.916773154455581e-19	-0.000500000318512521	0.19999943867575823	-0.0005000003185124668	-0.19999943867575823	-6.396643429383388e-6	-9.26118836800286e-18	-1.2739355824698474e-9	-1.1583002502014064e-17	-5.353088218160541e-18	-1.1393272479786407e-17
0.000039931150306816616	-0.001000000000000027	-0.09996006884969322	-0.0010000000000000028	3.252620964844458e-19	-0.0010000000000000013	-1.6263250798740867e-18	-0.0009999999999999775	0.09996006884969305	-0.0009999996808782996	-0.1000399949524249	-0.0009999996808782781	0.10003999495242495	-0.0009999996808499722	0.10003986734606328	-0.0009999996808499594	-0.1000398673460633	-0.0009999993617571632	0.09996019645392454	-0.0009999993617571146	-0.09996019645392443	-0.0009935911223433252	-3.0109259959178258e-18	-0.0005000003191499869	0.19999943880320048	-0.0005000003191499569	-0.1999994388032005	-6.409515900048267e-6	4.006192926690323e-19	-1.2764857220731847e-9	6.955509220716194e-18	1.2358288164131478e-17	7.355541415393017e-18
0.000039971081457123436	-0.0010000000000000035	-0.09996002891854293	-0.0010000000000000022	4.336845670731513e-19	-0.0010000000000000009	0.09996002891854293	-0.0009999999999999879	-1.5048098439270219e-18	-0.000999999680239505	-0.1000400350112687	-0.0009999996802395018	0.10004003501126882	-0.000999999680211111	-0.100039907149516	-0.0009999996802110887	0.10003990714951581	-0.000999999360479494	-0.09996015677816106	-0.000999999360479478	0.09996015677816092	-0.0009935782250867346	5.478846123163446e-19	-0.0005000003197889111	0.19999943893089822	-0.0005000003197888903	-0.199999438930898	-6.422414434275394e-6	2.2170687359831232e-18	-1.2790410015560085e-9	3.9803518620299236e-18	2.3391724468972494e-18	1.807480742674425e-18
0.00004001105253858056	-0.0010000000000000156	-1.274404755995947e-18	-0.0010000000000000148	0.09995998894746147	-0.0009999999999999972	2.358134329094945e-18	-0.000999999999999976	-0.09995998894746132	-0.0009999996795994224	-0.10004007511029932	-0.0009999996795993448	0.10004007511029923	-0.0009999996795709474	-0.10003994699264383	-0.0009999996795709257	0.10003994699264401	-0.0009999993591992989	-0.09996011706297785	-0.0009999993591992982	0.09996011706297785	-0.0009935653017157247	2.7142741262888392e-18	-0.0005000003204291676	-0.19999943905885134	-0.0005000003204291004	0.19999943905885162	-6.435339085475721e-6	-1.8251646748550746e-18	-1.2816013752084473e-9	-4.238346375999711e-18	1.6935704293480043e-18	-4.239209656567283e-18
0.000040051063591119146	-0.0010000000000000189	-0.09995994893640886	-0.0010000000000000035	0.09995994893640904	-0.0009999999999999998	3.7947095811779174e-18	-0.0009999999999999996	-7.340264196216018e-18	-0.0009999996789580381	0.10004011524955708	-0.0009999996789580023	-0.10004011524955707	-0.0009999996789295366	0.10003998687548726	-0.0009999996789294974	-0.10003998687548699	-0.0009999993579165758	0.0999600773083356	-0.0009999993579165537	-0.09996007730833546	-0.000993552352176761	4.2318043377521444e-18	-0.0005000003210705595	-0.19999943918706106	-0.0005000003210705303	0.19999943918706076	-6.44828990719393e-6	3.0852803191034566e-18	-1.2841668983711337e-9	2.3315706213747125e-18	-1.573588707772053e-17	2.5993469408120023e-18
0.000040091114654710266	-0.0010000000000000007	2.7105131817406004e-19	-0.000999999999999999	-2.801579562591503e-18	-0.0009999999999999593	0.09995990888534523	-0.0009999999999999395	-0.09995990888534526	-0.0009999996783153775	-0.1000401554290824	-0.000999999678315374	0.10004015542908244	-0.0009999996782868218	-0.10004002679808463	-0.0009999996782867472	0.10004002679808464	-0.0009999993566312674	-0.09996003751419565	-0.0009999993566312106	0.0999600375141957	-0.0009935393764161882	-2.278736929141312e-18	-0.000500000321713208	0.19999943931552694	-0.000500000321713101	-0.19999943931552686	-6.4612669530973175e-6	7.617145951452535e-18	-1.2867375231747371e-9	1.2999340751033853e-18	1.752934750097599e-18	1.301770842575208e-18
0.00004013120576936498	-0.0010000000000000074	2.2225621758122286e-18	-0.0010000000000000022	9.757862979351699e-19	-0.0010000000000000009	0.09995986879423069	-0.0009999999999999827	-0.09995986879423069	-0.0009999996776714106	0.10004019564891603	-0.0009999996776714072	-0.10004019564891603	-0.0009999996776428066	-0.10004006676047607	-0.000999999677642746	0.10004006676047585	-0.0009999993553433263	0.09995999768051876	-0.0009999993553433048	-0.09995999768051886	-0.0009935263743802284	7.003367972242725e-18	-0.0005000003223572084	-0.19999943944424958	-0.0005000003223571414	0.19999943944424997	-6.474270276947809e-6	-1.5949364240519982e-18	-1.289313306236428e-9	4.8328786633551735e-18	7.948774494633715e-18	4.827970299009622e-18
